Id,SalePrice
2680,67278.33970822027
1414,118880.8790678261
289,143177.13794079912
40,281891.966252252
860,124557.4722915551
409,127870.48342832422
673,166506.02361325567
2427,165878.6768536353
2036,206515.52131824614
2564,149432.46428301383
642,167756.2739025691
1008,181364.44891586105
1908,135526.18794900563
2519,178097.84660888478
1369,85965.28800271098
2855,183060.67169673
712,92320.05766231874
1943,104378.28002789737
1958,123643.31761725672
107,143301.8374791061
2295,190372.65606676272
704,92263.05813785235
676,140283.023005109
259,185790.38321001906
93,296589.85457672074
106,248669.18706090626
2315,188774.6745011712
1050,111226.1767022725
1095,181359.40514573728
2709,140079.40993977478
758,127546.63332947108
1496,164342.68141636916
2370,127016.40009309928
2458,259133.6092969444
2733,137493.77085637575
161,271174.3502362366
726,134356.25032520402
845,207792.40654872515
947,253755.96909521514
2232,116849.01348048497
2563,153724.72068862335
2299,141410.45370787848
211,84581.68845812537
605,169194.2583552604
1478,210687.8808077347
2247,259268.6384818249
2274,198993.60988950456
2869,227212.09353934802
967,229509.3545530835
2656,158890.7191658015
667,211800.19012447482
1042,101475.44498618871
2023,154076.19094057346
2447,408265.7371758574
2055,126802.06755495662
2275,276570.68190778664
2204,179234.4807360214
1563,258608.25456316562
483,201812.9191785297
796,113900.74774567451
1526,178623.6363015589
2042,131750.71923347545
442,369054.4673571512
1693,316201.86934483703
1468,209090.91100582233
1430,207362.87407416213
2605,147704.24388385733
1529,217886.39636357367
335,152897.30160786503
1287,133530.2720952466
31,95340.55689277923
1785,250035.33369499922
82,164213.57570635655
2620,148965.723236651
252,196174.0541882886
721,24077.043588081462
2165,185817.54764124146
2316,169326.0936771567
775,139995.37560217892
1558,117508.32646067315
17,221040.5076578807
1022,216360.6042373277
925,136232.12912221748
438,297320.8962032844
1270,155609.5774678145
1272,121668.60857434181
215,137668.89801036043
266,221296.2029505049
2402,280144.89492112654
1250,143309.3938929871
1984,128651.2013283619
1279,150280.01923435298
377,257586.98728166078
1252,103353.17069053242
2156,255862.3258232689
499,316785.7654027892
1374,111815.64149020966
2898,270462.005991205
401,126988.56889179006
2721,165190.98249703576
2078,266507.8372369332
2589,126603.50602307095
1946,235039.91552748843
1334,121776.94337553938
2781,224047.7415751537
431,429809.2838259937
576,185347.71073262618
1474,201353.29258893293
2254,143976.4022083759
2155,317617.6850394987
885,92640.46710132631
643,142104.18255532475
1944,130717.79260432273
480,192783.88257658566
2845,103094.94047237249
2387,314557.0910779184
2407,209245.31679924126
2527,151489.00861359242
2514,145617.44851739513
629,144722.20590074226
80,214739.541147563
1876,144545.135024001
1546,121303.36332207557
2518,175173.89472834455
2347,161414.47639725462
783,221112.90166141774
1322,72910.38453957025
194,95537.12761656682
1770,287474.34909402963
2143,122880.88776869267
1229,189628.20868913885
511,274609.40902506193
46,210884.13193946384
1348,153795.83995426068
2465,204932.74894307432
387,246666.82968516048
873,199399.7061867952
1918,122857.95744627964
2764,228161.539113677
2184,134815.328043248
934,127085.4086403762
1920,128554.87875947339
2631,139810.40912202848
1768,573405.0529572389
2040,126797.63590879402
1749,214223.7088615102
834,240798.8383919631
1457,241864.00258198736
79,91805.03377586589
2302,129847.48602222708
1817,155030.41306604733
2755,232054.8815293438
359,166654.2205919339
2059,112787.40443668686
2092,224278.23382580787
2516,252829.3498942359
150,134432.02401473757
1656,148048.50021960458
83,92908.65059173685
2411,182617.2470921495
795,44572.18977949949
2312,236918.4381802754
2917,86854.35284710219
1624,182166.312448961
2215,311061.73566707433
1211,148649.08922126377
1485,120712.21507487707
1024,147847.65203767666
570,172359.14659168277
2874,128147.87557713957
700,145874.32974158012
2756,220219.04624938426
2022,198251.97705645085
583,212247.2277990207
2392,369395.5881930492
2424,188689.82153482427
212,98718.73316443639
736,137628.77445536456
1610,171642.77990765913
890,135138.0652094093
467,169779.25782892024
578,262500.0543065541
1747,169996.1815051562
1149,144788.85044648498
2758,234029.56834524407
857,142415.38300979906
2219,296335.0030701995
733,105807.99646622605
2909,108525.25723698971
1798,272397.39416579384
235,140421.3917045439
2366,136419.7383906364
1027,133164.03755928794
1195,139667.57115341222
1303,66599.45358348828
148,170207.07845681263
608,153744.1606534335
2515,198667.0375965325
821,256637.05396639748
2500,294805.2366269663
745,106823.15418252606
741,149036.16599201347
1611,85839.26708627834
2532,124487.58715221041
1081,198483.6104036248
1692,428614.8797963917
2520,159285.92955004025
276,93327.97297375966
1992,130339.91081743297
663,65928.08385757638
418,124223.80161989131
1733,188184.81833868093
2359,142730.06541198798
253,193058.2288711097
1518,181069.83382299452
2035,127815.02217254177
2919,75399.08679409532
1540,254003.88575652346
2120,153311.95061746743
1674,164141.63118904165
256,180456.54525786426
2361,110532.26820252537
978,75895.37329069027
2280,137435.46563479915
2095,213900.4503436041
1709,317853.2652036224
2801,238013.32431538514
1246,105401.19789367143
2373,93552.2144392763
1055,285306.763529391
2017,114518.66813425536
1099,279547.49611410015
1344,72359.84823401603
835,221419.03932953608
1117,219539.46862643395
2043,88871.00774318422
2085,119032.54531929095
410,148824.23247161147
2650,112966.93313225538
2867,192097.58089848887
1668,120898.8844471288
1161,162732.48085680394
2122,169381.0828770027
2539,161747.44989466568
1047,140739.5699553375
1445,130727.59534181026
541,144130.49776525865
569,216306.01534243146
1276,121790.07200625766
918,162793.9329987613
326,180065.04799912893
1936,133319.2540971015
895,104353.34678907674
257,159151.58899876854
1241,181713.63675560267
1545,112515.86871840282
1189,170123.65484441034
270,122508.5354974569
2066,180239.52634591577
693,91026.16412700988
1259,139030.80298792518
2916,145177.13477203652
2321,264494.3060126374
1977,93524.18595593792
1895,150596.52020728315
1240,155911.90659871622
85,169834.7004295001
1823,133757.64343350034
825,268846.9202926839
110,223566.57288515673
697,102680.8398723989
2297,128422.81614655963
1231,142540.55822978585
1355,127300.43536647919
968,347719.90696057444
584,208336.8732084523
1315,120717.67347469075
1606,153358.45763570163
206,79378.62283860374
1685,365714.3151622632
2016,139534.6878468343
869,218275.20372371533
2135,122338.22438443694
2346,158894.03714955083
2430,201363.3141826635
2198,111439.21167149734
2652,128221.63962405223
27,120532.23988179522
241,173337.35777023752
906,101578.32690685205
1506,98738.74481797831
2098,324547.5524070957
1435,204334.21531318667
2213,129017.30876198296
1274,138188.48537981216
743,51589.96364726298
1737,196426.3188259522
2797,264428.66597728507
2185,28178.779163519095
58,168913.6134222355
830,192715.6552141806
808,103947.5551484573
680,159445.96039782607
1153,109608.29606220202
1291,122955.72277647647
1818,135868.42902173026
2161,187044.91092658666
1883,128400.78892250458
350,345381.8729482782
2473,150977.76692638095
295,194883.4509260302
293,190620.339514316
859,122789.32081601163
288,58222.50066840177
1578,165807.78924072967
102,164649.33253656724
2831,159610.02116100775
1030,171988.45467583244
2551,158212.8369085704
1286,132830.81490623576
958,335185.4472943556
776,146312.4881806261
72,210824.73939591044
2263,259398.72959083045
1866,148798.75423182227
2876,65954.92456454696
2146,271135.21003749577
103,158366.8741221787
1500,125638.20200762548
492,186277.50492873054
167,145634.4649400754
2597,115133.09738060308
2685,112537.19455745666
1035,161434.18075626314
1220,87294.80917147986
2602,145433.7328494422
2159,211908.77011557663
695,110411.97767030018
1109,261445.1111231689
640,176902.05541809244
1652,143151.74743091894
2090,187794.25941437518
1188,190978.56797858354
2345,224705.46829841292
1059,424445.0937047135
2751,236816.58421553145
128,222571.26970678387
1523,148170.6913858254
2925,160351.08162634962
2145,290285.98309041915
1121,238137.4801207147
566,283787.32868600526
565,248981.5374511924
1331,147172.6687513123
2928,136296.0747954288
156,144834.4617034166
797,130586.66729950323
327,90452.96666040561
2859,157449.93879067522
1453,127948.73219082625
1762,336086.0140153677
1868,193607.38470169876
1760,186287.65069815647
1113,261398.81343830816
1812,188849.48498498567
117,159113.04971543374
1142,201479.34589690008
2342,393581.9168517419
927,165687.87816511118
2478,199834.3197485011
655,108834.545858595
2064,130410.25373125181
369,258161.5909765184
2239,95583.67992455112
2732,219634.88086159262
1653,155655.15500229492
959,220214.2934195787
2395,321115.2456899098
1412,96044.58776725647
271,247736.9913713752
1484,122508.5354974569
1497,158695.80939619103
552,152374.80537076277
2,127731.1958486663
1855,281673.6922525502
4,244918.72018822352
2292,145512.27139351325
134,142782.1475084138
646,125569.32717425817
42,354784.6892803417
532,229700.4141467018
713,90816.74064908791
2561,125905.06515937534
2360,132249.14076436104
1333,123343.06953759083
1407,213419.35239358034
2892,266493.1006555209
574,208988.7134001427
1227,168304.83653036144
2591,197129.13278591697
1476,202740.75088455065
1125,259871.31629816676
1446,155169.52555962407
408,128192.39078321455
1101,291598.15052501194
2251,188699.43289893054
373,179170.08427840503
2554,129498.69115895555
2382,288103.707992876
1985,71116.47038023226
519,232703.79506449137
1093,194086.61137905996
864,262142.12769509072
2889,128082.29058468487
2308,201813.4742788055
986,152885.34916399137
1302,150709.73105619394
585,147328.92957882304
2708,153511.74601246635
147,137195.82832217874
1441,211877.6855185002
383,182021.32339383409
285,160500.41965220697
181,106210.10798531512
358,188624.54263475252
780,200851.57730713853
258,196482.97975677194
1865,217929.91374105724
692,124139.0157635888
2902,300680.7437557819
508,278018.90255058144
2638,153658.59934777295
36,138192.4343836138
611,172877.53196768434
2281,132128.47568786223
1678,110439.10366196727
1696,440239.1719143769
1557,75460.99144027576
2180,162820.07140772103
1726,231189.81667836674
951,146490.66858892326
267,228379.61303743086
2706,147862.27255417424
2221,239432.15334338346
1357,171850.53884551037
2901,285821.88630219497
347,178917.4968696937
2164,187299.05428096105
1586,291612.0235343999
360,164347.1248374805
1769,244828.76377248357
2617,138202.6478375037
1879,150801.2172431658
991,227796.5324413258
1535,142144.61539892567
1191,153930.223577381
1579,213425.34346926105
1882,144718.51358635176
1510,143906.69759723815
2196,168062.47859279806
1845,166445.6529591471
2336,420817.99036658095
942,84359.44086592164
861,147099.6734405255
2555,131698.95252832922
1392,151856.7413130488
2099,260104.25547177088
1543,105646.9586307616
948,246780.69304672442
1239,173191.97414179376
22,171640.4406577688
2796,236822.2988530277
2747,167662.48074088045
92,297838.6569223554
210,196353.76916555525
1858,191297.38549081192
2228,164854.23350613992
447,248469.59835567704
827,224452.4171449687
1649,185533.48444297185
682,145339.47900946674
2698,104958.37483587042
494,174824.04774251333
214,93164.39471308619
2441,249137.56968760496
2679,116223.24434061146
1336,116723.85109491015
465,177973.20768471295
1524,150070.39601321775
2543,114362.62183789659
631,146836.6458755449
2452,310551.37215041346
228,148921.49992540426
126,153780.80360082586
1092,215701.83781312287
1122,213343.0196756267
932,225668.54768943295
1980,76139.95416505875
2171,116948.23074610399
551,170506.7638829155
2768,194691.96808813437
2056,115179.20600046901
1159,399860.9665656703
2645,132879.3790750607
1174,162152.56802731685
2266,207918.9506705284
2462,397782.5398319891
1219,145339.78543957885
2922,177665.29601535268
118,148435.427404681
474,166817.41423936354
2576,156841.15521365448
872,264790.88676734717
1077,232891.39711585015
1536,160974.96803629858
1150,121948.04796802923
2341,317983.7356145299
1931,150751.3600527492
2785,130156.72652093717
2538,125327.26219090892
597,205129.18074472807
464,196298.53702336198
233,229904.61708552614
2169,133663.59459893935
2123,163532.72986510728
1867,152928.98415238297
137,250428.49200849645
515,229691.71075773519
933,105381.5679850797
2784,170733.43984111212
972,145709.42512109043
599,154040.41047096375
2614,118706.76795027847
2582,123753.13775862468
1409,154299.4531907955
175,134494.199847661
352,276155.6671413358
976,99852.45655951688
2134,196913.9290837317
984,109030.29821595401
2396,373014.1622370564
1673,129388.11038039063
404,134680.6781707795
607,162603.52383632594
814,142754.34138591334
868,204877.6606598643
2271,207537.4704984157
1633,253268.79656159872
337,162580.55986383508
2765,202052.63384891005
1746,217062.2061325748
368,342908.33556895476
2806,201227.78416560235
1662,186475.63116100748
1234,206728.1725517806
1373,136642.17652678367
1672,123918.37336993706
1939,112117.97478197528
