Id,SalePrice
1341,116621.32486685005
521,328126.1273954796
2136,132579.1124274978
996,186092.49893013568
227,141764.41092975897
135,178339.18382584426
1167,156284.0075122864
294,241189.620486865
1776,223386.00122760583
540,175504.9076189955
1717,192565.0686252734
2303,129269.17957582194
116,183685.38882853888
127,130398.4854677333
1371,119447.88285320989
1014,125217.57937567019
1507,99127.2859537577
702,131118.7990831341
750,147965.05375569419
261,159439.91230049543
1559,67185.5580315379
577,230015.45185181694
2812,205254.34210007254
2080,154539.53880931775
1368,114890.257282835
2376,124209.88753818528
659,97954.54463126743
1235,136120.53969764922
332,80427.7618499271
1917,139174.52581572084
2094,232474.38247149615
1460,277311.1374095923
1471,195556.12332329768
1509,116051.45714326549
1922,139771.76955224725
433,486311.4750928978
460,307853.366065101
1116,261495.29200231866
1137,165028.48503398022
53,167095.40270806014
2354,253764.69559799568
1475,206518.35767749828
1761,574244.6382961463
842,145306.4311215248
2739,182701.11501456314
2509,150287.53416083322
1007,200552.95267775137
2610,181937.87482399796
1952,65228.65666556639
2719,185301.0751265228
2921,86184.293709009
1966,140012.8168725987
292,86643.12787025768
1204,182172.43755019232
1829,248695.18800823396
2419,183082.6492346125
391,149531.66719512737
798,102381.53899645882
481,180878.27285159114
193,198312.416881302
555,119763.765611621
899,65268.13679245819
2357,171104.62901395577
328,94572.26506414825
1356,108438.07838923243
1154,105615.15804078223
1730,172253.7875577838
2249,148020.44047181556
1119,261016.7003627686
2856,126229.39521812808
1394,150169.66194965306
2587,131449.36865272105
61,331330.96878765384
2661,181287.69965934046
2711,137619.83233866165
1147,180738.1646728348
757,122323.79522315811
2623,87465.2896717045
2378,139594.37464278148
1413,146023.26137582213
1722,232867.90996762546
1112,221337.17683016098
1623,190406.82391731263
1201,181689.45758146202
1513,123209.83330319318
957,246858.52531195417
1171,290992.286683404
1145,191669.61783650942
2726,250287.4544743842
703,151471.01141171937
760,94673.28347772527
1964,141404.2925474655
2512,168020.30865377467
159,133189.1735039777
1281,166846.8884883751
468,177571.03380829943
290,108128.02140748301
665,96441.06301932287
1463,273971.1187139397
1792,236450.20400241693
923,169247.06037304123
500,285636.51316004223
1408,175024.10073398915
331,86520.8371781772
170,107045.52366424554
2192,91303.93604671462
2571,284901.316180806
2314,167543.7029141411
2647,89302.51233922939
422,418791.64806711086
2457,318061.18699851923
1838,189297.4071410637
2805,250667.10319091938
1645,162574.4877392614
1711,306029.87008749327
2825,243076.5897555985
322,361849.26896274457
2103,261577.77593151858
342,115969.07494272277
600,124509.66565973256
488,198509.221674029
1725,348323.22844173363
2246,259687.162456385
2847,145953.27099780337
806,240012.3361870472
530,239310.99922295136
963,196691.25435029375
2678,106444.01143980215
171,90407.45485106166
2401,415439.3850235472
805,205891.46878425518
2259,226528.21767695615
1748,166479.13718978094
1361,137721.89346575318
1677,109289.91827165881
1406,129794.34325982182
2322,217815.9727316451
688,168154.96517830945
143,151464.52798603845
804,189172.8410121672
1214,162789.9085629318
2828,140404.67343457934
1999,177353.91631909795
2467,207983.87002613637
2665,155117.63697026175
1538,356455.46031145146
398,125341.82130066096
2822,133385.261615903
2157,122809.11441733182
1856,205141.53260385848
1269,84687.43690419722
2570,120073.5294819421
2320,241093.60796055157
1517,140998.67069342843
2304,131943.92318442435
1312,78517.60306765337
2012,123225.08973721963
506,236423.63985683382
2865,233453.0549102614
2367,92703.55971253385
554,56881.99011904614
238,139381.54273535163
1954,122792.1022128954
2488,117339.13726649825
2291,54334.248642730454
1969,86475.72775109347
2725,165428.53921404682
1482,123489.5570774704
2763,199141.88783749245
503,253390.71305796155
1584,237090.24198795497
1531,139988.5495156991
2210,183514.41846071262
459,351608.8907537976
556,136840.47855147504
1347,153344.78607989382
1290,63187.646624083136
1388,86329.04709042562
1571,194061.4842448025
2754,199863.82591872814
765,125587.92105451776
2494,128868.25783789903
2870,239524.07047808147
7,246336.1457525609
1114,233777.93472777525
2418,273977.23189100117
291,161081.18138098562
18,347742.88557863573
39,373631.7285898733
1001,294811.44495254674
2442,235294.7695305503
616,108888.5627422619
2680,71132.79319142085
1414,114761.8349632336
289,141838.41926862043
40,283501.44324595475
860,123316.48035658864
409,128125.84206085636
673,172281.70718731894
2427,166395.47112516902
2036,203435.78654265034
2564,149706.6799228413
642,166813.7072661772
1008,180707.97607031552
1908,132420.995510991
2519,178208.26259069546
1369,88460.87897896566
2855,179444.5243974653
712,85400.17575492221
1943,116215.23633512395
1958,120891.98772190136
107,144075.16891232415
2295,192992.83304643305
704,96770.82326937016
676,135718.9133120967
259,185917.88312542348
93,296321.98117601057
106,247462.9406792045
2315,188744.09141930836
1050,110523.19964927313
1095,181572.30084360548
2709,139330.9814445707
758,135571.58870346134
1496,165447.85453444644
2370,123618.8502671431
2458,257757.20901594852
2733,134435.20914191037
161,274318.49654171854
726,140016.16328362643
845,208227.49441585125
947,254378.36463357112
2232,127880.9695950312
2563,150125.05582113937
2299,138192.60857732256
211,83088.26720264145
605,169582.22331649857
1478,210369.26286726337
2247,261094.4475331968
2274,200204.38692633508
2869,227601.12625277071
967,229439.52087045767
2656,155493.7914765493
667,212747.962130421
1042,100841.96746242898
2023,152694.95160707613
2447,408017.0451106925
2055,124204.56787333198
2275,277497.72355821286
2204,180918.01662389873
1563,259855.6964167045
483,202849.63369185914
796,113174.05263514946
1526,178738.46438526406
2042,126763.06034049558
442,369585.32328719285
1693,315540.14329251554
1468,207900.77661731327
1430,204645.22690152712
2605,149279.03683581366
1529,214954.45572678573
335,147536.46381442138
1287,137541.60604807443
31,94572.2716858093
1785,251126.5771409119
82,162340.01758027557
2620,148445.8988784736
252,198370.4318934303
721,27883.755207716167
2165,186459.56834144055
2316,169412.41020290952
775,141339.8438148335
1558,118926.84049464877
17,221163.71999659043
1022,215828.63490240215
925,134763.14408912827
438,298469.4805203928
1270,154514.48665873072
1272,120541.2905603939
215,133772.36461509892
266,221393.0669584922
2402,280269.9361529742
1250,142287.74216132393
1984,132398.6760979211
1279,152042.4460671705
377,255671.29879987915
1252,106077.39750261056
2156,254130.4838804417
499,316657.56240869814
1374,109539.00660145412
2898,269952.5759098106
401,127895.2080565738
2721,170977.57579763286
2078,267022.52734792855
2589,124461.13966275762
1946,247786.40725331946
1334,122273.65158111771
2781,225782.58929945107
431,430396.2700488257
576,185526.53117790923
1474,201446.7916715546
2254,141878.63568490517
2155,317199.26428601315
885,98511.90111285566
643,137842.70666019293
1944,138068.72701118758
480,193024.2753592275
2845,106862.55168127618
2387,315087.9146141736
2407,209020.55193762688
2527,152428.22270184034
2514,145827.93344524063
629,145574.7537440742
80,212663.2554790239
1876,143794.847922526
1546,123320.68844140369
2518,175942.9303462295
2347,162282.59661178937
783,220425.6518419033
1322,70591.60685946472
194,90665.92790609185
1770,288891.41045518935
2143,126116.31580977605
1229,192019.3574418954
511,275427.48861120304
46,211134.77003262274
1348,151267.16231463777
2465,205629.62921296016
387,245526.95795737323
873,198830.3810195631
1918,120903.63868701695
2764,226018.2322739737
2184,136945.8086388348
934,128996.67831357727
1920,132258.57321191492
2631,139792.86698423888
1768,571031.3043228203
2040,129027.37486370534
1749,214303.0388703135
834,240676.22407466345
1457,241272.93526685098
79,89946.57211218368
2302,126766.93571432724
1817,151989.42205931759
2755,234198.09181193195
359,166656.4163802305
2059,111059.74497615463
2092,224137.0875964322
2516,251690.53307415365
150,130390.77181279557
1656,147325.88216383243
83,90270.90513114794
2411,183556.7680274224
795,41816.80509378371
2312,237119.2812597618
2917,88920.64405019283
1624,181670.51920194295
2215,313408.31267344946
1211,147826.543686478
1485,121667.75587611424
1024,147891.79486329155
570,174125.2692604243
2874,125407.09600382228
700,147780.103310681
2756,221343.93258681466
2022,197899.15744586263
583,210472.57788146648
2392,368837.528774424
2424,188316.47901523713
212,102737.19227510532
736,139213.7771620159
1610,171267.82095409685
890,134511.7621323296
467,170589.04544795578
578,261541.81605724103
1747,170989.4174561031
1149,144807.85902722576
2758,234105.24327169498
857,140294.48403091665
2219,294944.0927762256
733,104815.46893463496
2909,107295.55061158593
1798,274288.4051395924
235,144163.52436679113
2366,135979.85684582166
1027,132594.77381821678
1195,145002.69277836953
1303,64392.840815105796
148,168958.16416568638
608,153803.6596386987
2515,197441.07654108116
821,258154.2642314097
2500,292740.6394724065
745,112332.77482009733
741,148342.1477603595
1611,82655.82839001849
2532,124487.5514732142
1081,199473.355803901
1692,429306.2865932603
2520,159683.4704779849
276,96169.67815795015
1992,130812.24846726128
663,69705.2811713737
418,123455.79606538636
1733,188871.31804252748
2359,142460.60842493427
253,194591.5060012321
1518,178728.85875411943
2035,126420.78906220481
2919,78920.49771482949
1540,253199.65681165087
2120,155059.82318735443
1674,167751.7532022062
256,176999.80585452382
2361,109817.92421488561
978,74843.05651698947
2280,138784.98830969376
2095,212334.69842989917
1709,318152.958743433
2801,237072.2604290655
1246,102989.39081806995
2373,92808.57849061581
1055,286727.278511519
2017,113737.9621551619
1099,278481.1833056803
1344,76201.64659288173
835,219402.1616043221
1117,219783.5987848573
2043,90952.93367164436
2085,118035.24137464317
410,148821.25967679737
2650,107737.67822040022
2867,189074.2695499786
1668,120658.02699107176
1161,163981.66102062666
2122,169460.5945052107
2539,160506.19177904577
1047,140961.01016612432
1445,128520.98117563005
541,150041.15592426673
569,216803.47135077353
1276,122545.30949163417
918,162387.48774771753
326,182635.85324308008
1936,134756.01618208643
895,101127.83318468193
257,159948.28542961975
1241,180022.668071512
1545,112740.5684987044
1189,173221.3945609436
270,123489.5570774704
2066,187906.40078833557
693,94485.64722591976
1259,144248.0141283516
2916,144295.9339422629
2321,265999.6119715447
1977,90081.03340082106
1895,149100.30428933812
1240,154481.4702507139
85,171886.61262054244
1823,132244.62314415065
825,268065.9640759149
110,223366.80847825354
697,107127.33735407729
2297,130074.72985596815
1231,141841.16284095985
1355,129939.94284109217
968,348325.26983796863
584,208761.9986100272
1315,126990.35259341603
1606,154940.55627863243
206,77590.25691989639
1685,365442.11662507453
2016,142251.8996525122
869,218403.99523300797
2135,120404.12004584365
2346,159455.45633442054
2430,202680.71288540406
2198,110764.44468431387
2652,121332.90254909408
27,121341.45507250722
241,175916.4165258048
906,101031.10598928083
1506,109714.12865274184
2098,326162.40779705765
1435,204105.26814639213
2213,126936.61973875249
1274,138168.37761338428
743,56771.67780781399
1737,196753.4548748133
2797,263476.41966265807
2185,30192.13690137409
58,169093.9183174391
830,194033.50654677014
808,101650.67770147158
680,163453.43316027222
1153,105636.45822145196
1291,126957.04678583646
1818,134286.5036072652
2161,187856.16891055333
1883,127964.59047374512
350,345001.8650208184
2473,157012.5577817896
295,197297.59488636075
293,193458.93283093395
859,119772.74886670454
288,53774.26755903961
1578,167411.17771998368
102,164303.54811448976
2831,161218.25240773286
1030,171796.1587549216
2551,154337.08069664842
1286,136986.7718362427
958,337324.43790425314
776,147069.8653110565
72,211152.5366763969
2263,260594.86084238277
1866,147927.5569075504
2876,62994.62383464257
2146,270431.16816693963
103,157716.81925576174
1500,128840.00622193533
492,186983.76182685193
167,144962.86349439362
2597,116822.79374979515
2685,111712.51354239711
1035,157543.70303388883
1220,81908.1101656969
2602,139472.47933559294
2159,211286.93426823156
695,106736.44071007744
1109,260981.77717312193
640,178693.36048267822
1652,144048.64941391812
2090,187382.7299714442
1188,189718.05335691498
2345,224553.00704596605
1059,423812.6550317275
2751,238735.42177496554
128,226669.02460531355
1523,143412.53919769276
2925,162162.55011675402
2145,291196.1507386073
1121,238036.25847290043
566,283368.01923384576
565,247056.28084021906
1331,144659.05170961894
2928,142054.1139613249
156,149630.9049146429
797,137873.90101478202
327,88225.6216894247
2859,155524.29803522606
1453,123288.03891235043
1762,337094.38708012097
1868,192927.24932737765
1760,186857.73590007203
1113,262177.0505795476
1812,188800.77179062797
117,158090.91942177148
1142,201915.8643034004
2342,394349.98569172446
927,162990.5898642026
2478,200854.43452237183
655,103457.4162594293
2064,126588.7258774479
369,258807.10471165087
2239,93248.87845896381
2732,218621.82629213156
1653,156505.8365554611
959,222143.5681987231
2395,320977.4882159471
1412,99832.07363057938
271,246482.00395225393
1484,123489.5570774704
1497,160546.39424734275
552,148883.15851084038
2,129119.57831210554
1855,280644.4505570966
4,243433.30691842764
2292,145254.53594972665
134,139861.1068569459
646,125487.41289953457
42,354407.9374366503
532,229625.48114295502
713,99878.65672828247
2561,123354.53375609982
2360,131727.55830587156
1333,128076.09397166679
1407,215316.05109527224
2892,265454.90164030134
574,207322.66643947654
1227,172674.3310672149
2591,198970.78249202485
1476,202495.13644533392
1125,259258.36462260422
1446,148390.33763945033
408,124896.17654557858
1101,292861.33029217797
2251,191282.92419647606
373,178944.33632691536
2554,125104.89985436245
2382,289040.78140796925
1985,69751.88984814842
519,232510.47342037316
1093,194397.5863171147
864,261160.82155777636
2889,126826.04567004758
2308,203268.53887035768
986,155392.01955963255
1302,150484.01995028154
585,146977.66393119574
2708,153038.55873963848
147,135588.42481969367
1441,211682.50692524898
383,179740.08329501687
285,164078.33047467167
181,106078.22508546498
358,184204.11691864207
780,196717.40966250518
258,195917.69858164404
1865,216772.81682730935
692,125955.1606904896
2902,302256.22514506115
508,279738.5224962418
2638,149112.84305682802
36,138478.90756318538
611,173302.75641906998
2281,130790.94132855276
1678,109289.91827165881
1696,440056.34275232686
1557,80068.19046628583
2180,165497.6742544329
1726,230745.8161730601
951,144748.66988692203
267,227863.63159047536
2706,148321.73346844243
2221,241955.715899157
1357,174992.26538167257
2901,286488.0969463241
347,178633.62248785706
2164,188180.5329755257
1586,291891.27207874024
360,164307.66956364372
1769,244374.40781639185
2617,137500.1584507105
1879,149576.8868914306
991,225740.06948669272
1535,141348.25320145726
1191,151552.33207454093
1579,215449.39402793287
1882,145241.92670646997
1510,144735.12816782913
2196,169535.7798823279
1845,166125.34931584593
2336,420895.6984746667
942,81422.62917773478
861,145239.6958488109
2555,126914.2808256645
1392,148535.52511760572
2099,261577.77593151858
1543,105852.82767982746
948,249351.36570273677
1239,176536.82502355598
22,170834.22305046124
2796,238686.00931406522
2747,165911.23893288313
92,297761.7024841014
210,192642.54808583556
1858,194720.64068397213
2228,164908.89133620576
447,249284.06050735014
827,225255.09278962383
1649,184904.07342872446
682,144380.51954396677
2698,101781.46278772288
494,174691.37859952167
214,95576.99788225934
2441,249975.87518726705
2679,113175.42192512956
1336,121771.41540703148
465,178203.08602469656
1524,147917.69728764243
2543,115080.60024523601
631,142692.1617810814
2452,310835.4994262103
228,148779.57293179602
126,162785.30007410416
1092,215481.9040183323
1122,213563.20890319993
932,223508.88812746786
1980,79992.08587801177
2171,114873.68489438412
551,167276.9003071854
2768,193047.08910495005
2056,113983.74472123712
1159,399252.5740618628
2645,129800.04394222835
1174,161707.1886725932
2266,207508.71040585887
2462,396658.90583418426
1219,147979.3162010588
2922,175885.0348687893
118,148597.35370510654
474,167089.25547251804
2576,154812.2488045171
872,263518.17311154865
1077,232579.08806136134
1536,157902.99900504012
1150,120320.4634249619
2341,319708.95115787705
1931,151225.83035673705
2785,126448.34022247333
2538,124351.74238598069
597,203777.54741791563
464,195989.53151436415
233,228854.298418672
2169,131799.02533929213
2123,165014.71453852532
1867,152460.51033574642
137,252598.52879690923
515,230450.30342619272
933,105525.5520805689
2784,169809.4586903282
972,146662.45127364044
599,152919.59201544884
2614,117103.52430649607
2582,125413.92273895015
1409,150898.53724453284
175,129354.88355935655
352,275969.74799164647
976,98420.7383508158
2134,196754.58979601954
984,114550.45971868995
2396,372111.1872650514
1673,131760.6089505158
404,133938.52886540597
607,168107.60204354013
814,141380.42631753028
868,204931.64150472192
2271,208109.93992337986
1633,252429.19982694235
337,158947.36176518907
2765,198973.608042571
1746,218235.56215998816
368,344919.55880019034
2806,201350.7633923569
1662,185600.04671412014
1234,209186.4945819417
1373,134970.4283387122
1672,124561.49501079752
1939,111022.42950942974
