Id,SalePrice
116,183776.64188952208
127,130622.18798740846
1371,122915.27128535553
1014,126184.62400049026
1507,99068.97984303482
702,130766.21316284296
750,148377.06395193958
261,158561.21280899376
1559,57369.86576656204
577,230421.10789864865
2812,204615.40387663362
2080,153792.58803297693
1368,115526.05266392394
2376,123928.77570894582
659,95301.47727306133
1235,136169.33192471482
332,80825.40329062603
1917,138966.28063703535
2094,232661.52072270855
1460,277520.3191426361
1471,195619.9637314146
1509,115572.665900911
1922,139924.3786841587
433,485842.7778371067
460,306558.5251816802
1116,251417.73063167612
1137,165450.8351109467
53,166002.48126155557
2354,257284.48788152687
1475,206471.42236797922
1761,572887.7932032695
842,145288.11769828884
2739,182557.6233715722
2509,151477.50441546534
1007,200275.34393928034
2610,181422.71913315114
1952,62495.95142755464
2719,185069.43168052647
2921,86515.9054093879
1966,140144.32723542687
292,88226.15574378682
1204,181858.44350639955
1829,248537.39805014752
2419,182963.98797020776
391,149649.81313332613
798,101571.78494875574
481,180760.59672545223
193,195980.0938270197
555,119739.84182852667
899,67126.32483543009
2357,170741.3457743126
328,94352.43891795672
1356,106419.28126938033
1154,105487.46765030433
1730,172050.62301434088
2249,147648.74838285905
1119,250463.63655894512
2856,127116.2426201427
1394,149891.84651548634
2587,131373.54279563588
61,331554.11823111214
2661,181928.35263042265
2711,137002.99117120326
1147,180505.11282871678
757,122331.03326207475
2623,88020.56915819834
2378,139119.16769535566
1413,145139.7662289762
1722,231859.0589784368
1112,209977.99378637486
1623,190157.86217765918
1201,181358.55405475115
1513,123559.96811107389
957,247181.70325535146
1171,293802.6865772385
1145,191509.7404522613
2726,250674.82396680486
703,151167.45489956482
760,99643.02426004989
1964,141530.80879758828
2512,169871.78214704344
159,129213.80760930557
1281,166342.37402620594
468,177106.011947482
290,109454.74349465124
665,93759.12952519034
1463,274303.6338669938
1792,224891.7483251483
923,168848.59312688393
500,285107.6872774459
1408,175445.68704280138
331,87493.85687354271
170,108249.7515884924
2192,91771.61376538531
2571,285293.0244197389
2314,167170.39397668766
2647,89718.06330858284
422,418923.36042404023
2457,308517.2792815991
1838,191717.11647897752
2805,250870.7225963322
1645,162488.10900813498
1711,306366.73484618263
2825,242201.53144085105
322,362587.6502355428
2103,262578.91479105415
342,116002.54979100183
600,125297.95951587634
488,198256.1301970624
1725,347106.6510189899
2246,261676.75121022252
2847,146734.21694889653
806,240561.9133861778
530,242944.9137585052
963,196577.26627115044
2678,109198.57079808442
171,91997.50892058057
2401,415578.76243318984
805,205840.56478634803
2259,226261.1483874182
1748,166614.09082033145
1361,140855.66432375187
1677,109221.56105828512
1406,129566.27485416122
2322,217694.7888622639
688,167641.41619236703
143,151601.54400629314
804,188907.196033896
1214,162668.99697397283
2828,141050.11678528533
1999,164216.60844758473
2467,211469.15943414447
2665,155239.47280396355
1538,357250.18632189964
398,126382.70426802643
2822,132771.18815039317
2157,123970.29778859546
1856,205165.5553735788
1269,84777.78183372061
2570,120050.74732010666
2320,241871.50412985342
1517,135606.49777777516
2304,132211.59024230592
1312,78669.47819482994
2012,124017.19439718741
506,235736.0166938297
2865,233021.9668014625
2367,92424.09693659793
554,50569.51823318319
238,139586.41350245127
1954,122681.38835212617
2488,119707.4048498504
2291,54540.868462565675
1969,86547.56021452937
2725,165795.73569925025
1482,124644.21266456103
2763,198433.33193738028
503,252696.6579515393
1584,237620.7281329464
1531,140055.07722213567
2210,176393.4079141028
459,350413.13560041174
556,137009.01666103033
1347,153583.40283862222
1290,63128.98940374346
1388,87064.95670511715
1571,194200.2617511883
2754,199948.81788552206
765,124449.61110497653
2494,128872.71668890415
2870,239104.30997268332
7,245917.08759495802
1114,223082.0755660872
2418,274640.59059038386
291,156183.4422558391
18,349055.36106529983
39,374215.65232371964
1001,295983.2731424464
2442,235077.58781682153
616,105895.30798134934
2680,72636.4122933936
1414,114644.10734476277
289,142974.56294534137
40,284492.94934280915
860,123637.93269386872
409,128759.40414630552
673,172595.32203199188
2427,165313.2886542597
2036,206668.2236068137
2564,149295.6528639031
642,166500.3158311368
1008,180459.739841137
1908,131828.01524076564
2519,177427.22984688688
1369,92653.53931848319
2855,179284.64415094096
712,85887.4690602387
1943,114707.96010815023
1958,120780.58052577134
107,143576.17179126106
2295,193278.4417384064
704,97405.54111041786
676,135715.52220101998
259,185207.09723243082
93,296388.42135314544
106,251709.5549934326
2315,188463.49543838773
1050,110444.33911237701
1095,181442.00168468562
2709,139604.47483222972
758,136796.74185890035
1496,164386.7260364074
2370,123495.05561145098
2458,247703.4736076824
2733,135153.55479129098
161,274290.6779999367
726,140411.19094211425
845,208366.55788329785
947,254364.6536066669
2232,131938.15271923595
2563,149363.66697526872
2299,139456.4099039446
211,83270.95568890334
605,169952.0839428652
1478,211060.6406772258
2247,263117.75009578146
2274,200304.8841273802
2869,227945.45430197584
967,228726.9981751531
2656,157888.07115741365
667,212412.942774964
1042,100753.47173100842
2023,150468.28359575436
2447,407860.9930581653
2055,123634.82210071204
2275,278200.312436982
2204,180755.6613039505
1563,261848.61677468935
483,200885.88108615926
796,111105.68673673543
1526,178410.40568748149
2042,126992.1845882225
442,370247.31692656357
1693,315913.06290164957
1468,207349.18712875192
1430,204762.1513874359
2605,146649.4485879105
1529,215167.37120793771
335,147556.45403400404
1287,137536.56405158987
31,94581.04031852781
1785,240649.10295673076
82,162273.69167245764
2620,149154.24598212924
252,198497.66237284898
721,16104.451506811165
2165,186300.74111038484
2316,169271.71532694943
775,141001.59357430207
1558,111218.73124669495
17,221802.0337398479
1022,216022.7054166313
925,134625.69645503088
438,299511.68197571416
1270,154497.82798539023
1272,120635.34690966658
215,129014.54972133966
266,220909.62436796242
2402,280522.0998874585
1250,142583.12726127508
1984,134097.03002806383
1279,151804.91992390525
377,255086.29223144153
1252,106228.68664308738
2156,254302.319469993
499,316622.4808904155
1374,109169.8784942834
2898,269338.08000425616
401,128825.62918444123
2721,170974.8902759772
2078,267019.7563264934
2589,124718.86694400499
1946,247715.7330715615
1334,123020.40993238354
2781,226051.75312991923
431,430125.0199626991
576,185155.8671252865
1474,200911.17561972621
2254,141506.2255640236
2155,317775.8100964909
885,99043.43419980402
643,137779.26796238686
1944,137246.65272320076
480,192809.17099548285
2845,107153.72829888368
2387,315450.69171995483
2407,207369.34998037608
2527,152275.43494445216
2514,147477.33849470335
629,145930.5662799037
80,212457.65034831688
1876,143766.62645431922
1546,126469.29232926678
2518,176303.04509698608
2347,162062.42156444158
783,220640.76001940685
1322,67167.07772895644
194,92536.87637965052
1770,288446.0277309851
2143,126366.4395826254
1229,191758.92492037782
511,265529.16474140703
46,209464.7069741727
1348,151491.8589701638
2465,209126.1001300307
387,249747.80354179532
873,198971.29546523653
1918,121157.10147011094
2764,226585.0180418701
2184,136650.0848637729
934,128637.0049326515
1920,132568.4736677789
2631,139107.3747262872
1768,569874.0941432103
2040,133915.82857346517
1749,214107.34581678256
834,240255.29698016122
1457,240764.0377076962
79,88414.74078685822
2302,126501.72731216307
1817,152122.22249736782
2755,234568.73062619416
359,166398.19920696673
2059,110885.01076838851
2092,224125.10288135262
2516,256580.51661116537
150,130231.84906555712
1656,146919.31469100862
83,84868.99628724127
2411,183871.5747845248
795,42432.95771329792
2312,237092.94028018304
2917,88521.3228763238
1624,181355.91679255405
2215,313800.7542441463
1211,147830.96444256016
1485,122931.11977580303
1024,147949.821036451
570,176562.43776711702
2874,128803.37594818827
700,148139.77985198126
2756,221337.14463275752
2022,198006.7447019673
583,210070.50157449974
2392,369027.05475621426
2424,190458.30472901792
212,104375.20673999484
736,139994.66868518846
1610,170406.82702490393
890,135529.02031406524
467,170368.48428294176
578,261629.58977159418
1747,171016.22089646503
1149,143546.699161307
2758,234107.45665781898
857,140424.80431512915
2219,295361.6400178743
733,101732.86756398153
2909,106709.32748906824
1798,278947.07404379296
235,145607.0210469599
2366,136718.63738128848
1027,132383.83161160423
1195,145190.11304549512
1303,64700.12192766799
148,168957.10613922856
608,154063.84678228997
2515,200761.46444231342
821,259249.27461609966
2500,292758.25538384344
745,113842.01854270992
741,149294.45675311054
1611,68581.54851144779
2532,124406.98052894557
1081,198558.3120925778
1692,429517.02854678116
2520,158897.99735590257
276,95729.52113179881
1992,130865.08780418648
663,67350.11474434807
418,124084.47483575228
1733,188319.3215166865
2359,142646.60966536682
253,194614.48143521664
1518,180285.81657508563
2035,129881.09830692652
2919,79225.55137800507
1540,252857.87513150636
2120,155360.18158564254
1674,159614.82794050666
256,176800.760225617
2361,110520.83568716624
978,74888.09487833823
2280,139611.2011727161
2095,212295.71685562842
1709,318614.87501205906
2801,236685.05208771597
1246,102954.13579917203
2373,92554.46050838618
1055,287759.77163890586
2017,114768.7218878209
1099,278565.7384189443
1344,77356.93497401827
835,219016.31785544436
1117,208890.63016019817
2043,90806.22553132511
2085,116081.60725445478
410,148819.19313450318
2650,107798.3349928524
2867,188578.5098329719
1668,120564.33752906387
1161,165806.57769358755
2122,169434.60567819182
2539,160511.51181488563
1047,141481.81294871378
1445,128616.39845190477
541,150886.74633528592
569,219327.4137339989
1276,121602.52880773653
918,161968.21604795312
326,182880.96711767797
1936,134830.84198946817
895,101654.5454627961
257,159538.42024859614
1241,180079.38495723542
1545,116494.71470374553
1189,173258.5238517339
270,124644.21266456103
2066,187759.84140870266
693,94667.6718342747
1259,142108.99314866748
2916,144521.64172562718
2321,266340.96021179203
1977,90454.08510300393
1895,149073.98969513143
1240,154681.50105206837
85,171782.56153635122
1823,133113.0389501477
825,268804.10690307117
110,227628.81203838618
697,107395.87133885517
2297,130076.5011197587
1231,142183.997563498
1355,127627.47617791302
968,348872.9794742232
584,208497.46210549993
1315,127665.01661786353
1606,155099.655127633
206,80869.59757396884
1685,366027.00194719067
2016,143055.3832908415
869,217694.97570740286
2135,120474.94640667
2346,158844.96025439556
2430,201721.8354039136
2198,109844.75128836397
2652,122060.91556543327
27,122128.88468121702
241,175406.69203494088
906,95434.64378004082
1506,109549.31480983645
2098,326859.60508468654
1435,204065.6382573307
2213,126876.01329838413
1274,137827.16774345396
743,58734.88992695836
1737,197125.35446184993
2797,263624.2099601879
2185,30844.839877761202
58,169132.23703032196
830,194089.24993238688
808,101553.86548186278
680,162807.45093076144
1153,105780.37837484477
1291,127016.44849865985
1818,128181.56856619814
2161,187215.3147689314
1883,128194.42360931018
350,344709.1544699371
2473,157707.32801270243
295,196937.63112707075
293,194577.22134250906
859,119900.7240345598
288,56049.960153425534
1578,166820.6877687169
102,165918.41955644116
2831,161289.25833820686
1030,171760.08415611778
2551,154376.96611530942
1286,137632.7563694798
958,337760.15173558873
776,146691.6286705294
72,215268.7835777155
2263,261304.27353940776
1866,147808.8421761073
2876,67670.70967306166
2146,270515.690728843
103,159144.3357267926
1500,129597.18379010654
492,186760.6187935182
167,145334.87089611214
2597,113809.49529031545
2685,112147.89963356654
1035,157570.84790066892
1220,81524.37368798706
2602,136285.7106346132
2159,210606.75961667256
695,106749.54052355012
1109,260004.47668197306
640,178883.3445061054
1652,144079.3443370605
2090,187360.98274890918
1188,190097.50839354508
2345,224111.05142972415
1059,423943.67214238853
2751,238396.95890284874
128,226259.0328673663
1523,144111.2845004869
2925,162581.43080849663
2145,292351.591322439
1121,242898.6947391821
566,285050.7475036938
565,246372.40296527423
1331,142084.38062568704
2928,142085.2368298443
156,149947.8073442138
797,137073.94623305433
327,88537.65003728463
2859,155101.58349714475
1453,123137.53023852484
1762,337427.21871087496
1868,193186.62049894917
1760,186638.6587402913
1113,252266.71752993803
1812,188545.60884183703
117,157600.40079554665
1142,202449.66148951667
2342,395509.94231978816
927,163242.53548950166
2478,200737.8132385097
655,102369.03234450599
2064,126519.84390706517
369,259317.18523603806
2239,97168.58928456061
2732,218691.0686444416
1653,156647.53284016444
959,221257.03660455887
2395,321499.3002584388
1412,99010.63487704698
271,247328.99514811015
1484,124644.21266456103
1497,160881.25020928605
552,148089.19090462642
2,123269.66928749817
1855,281202.1957640413
4,243829.9779858826
2292,144948.00337622868
134,140194.894332623
646,126591.386809936
42,355002.256472656
532,233877.9717089886
713,101711.95704479086
2561,123574.7465013566
2360,131777.459794581
1333,128795.27769582323
1407,215537.23141162435
2892,264901.787803053
574,209494.4316343742
1227,172765.1353053899
2591,199383.6745677741
1476,202676.3935287776
1125,263733.84053910786
1446,148264.0279328948
408,124778.11647395781
1101,293127.3622687188
2251,191386.7028223073
373,179130.87113641252
2554,125083.28568667546
2382,289965.3518081915
1985,70875.50365325676
519,237327.41073126593
1093,194233.24261840014
864,261224.4280173484
2889,125764.11380996575
2308,203992.5900113206
986,154700.33398454636
1302,150812.43074292794
585,146480.66795313367
2708,152941.25321110353
147,135716.25117741636
1441,211696.76306738355
383,179398.35451500595
285,164214.05190508696
181,106405.30710003011
358,183853.4927678512
780,196763.85612900674
258,195406.25162271576
1865,216386.64478439247
692,125825.6050003054
2902,303071.01732575137
508,269933.8943456984
2638,149086.38260731264
36,138083.67251873398
611,173448.25820722993
2281,131813.40222057322
1678,109221.56105828512
1696,440923.7467231873
1557,70226.60934946091
2180,164459.5067806714
1726,229787.68554098962
951,144290.51696495715
267,227486.09381549523
2706,149183.2610608912
2221,241999.61876280175
1357,176250.64511918783
2901,287260.27404767246
347,178642.5044783143
2164,188091.61544438414
1586,292230.01615568774
360,164719.4887307641
1769,243656.49267032847
2617,137183.5875725643
1879,149312.59258285747
991,225653.8333699248
1535,140581.90182193666
1191,151691.5022658732
1579,214588.33943683156
1882,145165.49675107
1510,145261.73170163436
2196,171047.30709241104
1845,167631.51244519916
2336,421338.58562598587
942,84690.75765599922
861,145031.10103995076
2555,124973.19496741382
1392,148648.02906331164
2099,262578.91479105415
1543,105090.04327141997
948,248750.47008807282
1239,176871.03551771468
22,170791.85400329527
2796,238993.93117322418
2747,166209.2884566594
92,298001.0349871686
210,193053.26369975018
1858,194529.40568895708
2228,165720.60912962293
447,249454.15830073776
827,225565.03436902098
1649,184512.1905530188
682,144549.1298685659
2698,105732.55624907989
494,174860.61082761508
214,83515.94947094825
2441,249869.00724469876
2679,114609.26115958061
1336,123210.31025484722
465,178058.04482964447
1524,147482.2135047063
2543,115341.03249224732
631,142762.66242220075
2452,311082.1344088293
228,147914.464373733
126,163508.74869434576
1092,213939.25793927745
1122,217738.92386419486
932,223498.1716699938
1980,81643.26795568787
2171,115559.62582174153
551,166921.84657886223
2768,193220.42951353744
2056,113921.8169249
1159,399345.07774380466
2645,131657.40346092498
1174,163346.1093287962
2266,206838.23786767916
2462,401232.49032168044
1219,148076.09216895228
2922,175664.6620055799
118,148819.6252109155
474,165864.7178206394
2576,154883.55935067363
872,264286.3097584073
1077,231622.9178265939
1536,157765.77486139393
1150,120280.1271924233
2341,321124.37212985125
1931,151399.8365870477
2785,126568.49268449665
2538,124392.78164933322
597,203395.1857329945
464,193158.16730275055
233,228928.08454758034
2169,131106.0269893265
2123,164362.8595715961
1867,152625.16393109786
137,252883.55603802664
515,234014.54140765878
933,104754.92725152255
2784,169841.23719903862
972,147985.05641308188
599,153153.05307615316
2614,116957.06615612877
2582,124593.60976058955
1409,150559.4558357149
175,131695.83231205272
352,276984.44927951484
976,98433.73586599766
2134,196187.50023274668
984,114850.0177749747
2396,372804.33297693613
1673,123148.00603799894
404,134696.89275339176
607,168640.4344090553
814,141325.7275226557
868,204178.5767878986
2271,208055.74018473938
1633,250698.80288012215
337,158280.65929160637
2765,199341.0336114773
1746,218923.45881223743
368,346381.24242082436
2806,201476.64009417413
1662,185278.0790237471
1234,208810.6644355165
1373,134783.2039910235
1672,125568.49919058851
1939,111121.99791550811
