Id,SalePrice
1249,167856.97341162866
1604,120031.59669038936
1064,491685.9990061419
1923,149518.58880423673
1988,115410.7238448277
2325,164380.71925871234
114,202100.83611216646
2700,174569.47120043758
217,140152.88946534472
343,180003.2731930369
386,216442.05734894
2005,140427.86896389272
2908,144371.35502869062
1814,227253.9473113196
2446,534050.3801346743
208,123866.58301406662
1679,110091.09636722947
822,327524.24512662523
6,195053.33756484653
1781,443455.1392064834
2397,305886.2307591056
2340,334258.6957658224
1618,172688.6279918837
2843,146068.37616809702
1061,395017.9257516457
2786,127538.3574545295
1935,135851.14042850494
1341,119335.99295629011
521,295073.8640286466
2136,142827.5376189136
996,200823.8579189574
227,145765.5788476962
135,177002.4203709114
1167,164109.59266683014
294,234350.49813638424
1776,208194.2676116348
540,150870.9934748083
1717,216634.75121368724
2303,137947.5496707383
116,171345.1242266574
127,124995.31141008636
1371,121667.80203121054
1014,151676.71713312957
1507,100953.924801237
702,127107.68161492376
750,140927.36840478407
261,156728.6391298305
1559,67845.09792898191
577,205883.50771859306
2812,192034.69962885586
2080,149425.2154686089
1368,97339.19059807213
2376,121139.2150207177
659,102701.68809627117
1235,144929.06155293662
332,67583.48030848967
1917,146056.49630989312
2094,225646.6939750651
1460,261976.08563089493
1471,212085.9256347854
1509,114267.61545797379
1922,134724.99688673127
433,507430.7523138643
460,282567.92289541673
1116,240003.66124651625
1137,160158.80964924404
53,154352.8852692331
2354,276500.7216810633
1475,184962.30911969396
1761,541193.1540220547
842,148820.95598792398
2739,177762.03547502626
2509,138607.0101809561
1007,190827.13541867543
2610,185687.322052877
1952,68259.0241627543
2719,159205.06538147538
2921,84799.84239191345
1966,152124.28952287065
292,97659.96343655075
1204,186217.9157810129
1829,230515.1043288883
2419,198816.64912802688
391,140622.60969332865
798,105642.22526603787
481,196032.93051160534
193,188481.77370083446
555,112986.54571732222
899,48501.18389773744
2357,178707.39238522196
328,127399.93943001197
1356,117367.13236518056
1154,98692.96403814375
1730,186160.42922734492
2249,158414.65973367935
1119,287255.8516936413
2856,149706.67351333713
1394,143591.94826956175
2587,120948.47201935895
61,310928.316519304
2661,159867.92530946468
2711,128906.7634725527
1147,176419.52154100002
757,103476.58972229437
2623,101021.96610152279
2378,130657.6415073287
1413,151147.31478823078
1722,214246.05664501886
1112,204963.22209135344
1623,199941.73237158498
1201,179364.0363607381
1513,112150.4143620553
957,494999.19553579757
1171,288713.954103793
1145,189168.69935362952
2726,241897.92146143652
703,146508.96478873616
760,110768.12168395017
1964,145621.43584264844
2512,170902.6199653525
159,135966.9510669075
1281,166962.20087306973
468,174719.14670398596
290,123018.74489159253
665,95300.41488086224
1463,253120.53969899297
1792,214793.13349294837
923,171411.09864778767
500,274006.56237711984
1408,180458.5911870417
331,75811.51426336932
170,132888.18391791376
2192,98810.84140987473
2571,264672.42028181505
2314,170262.68337132625
2647,98246.47202210347
422,452487.5577926863
2457,337505.59423332417
1838,192097.0291725701
2805,259746.65804061445
1645,140839.44847834753
1711,293382.2890225073
2825,228842.26768243324
322,331943.9238894045
2103,258471.84821348227
342,115203.21234799197
600,148530.07981765884
488,178079.6614730055
1725,328239.3000544299
2246,308623.2427253977
2847,150033.35388504813
806,243637.4343910509
530,223715.81832459976
963,194491.5923323725
2678,111511.59475574669
171,90442.70925294702
2401,464589.04333331395
805,221007.28753534128
2259,249710.3756552927
1748,179616.72002619904
1361,138045.68524621503
1677,108045.6799358515
1406,150910.3763672642
2322,250670.79940782947
688,152169.89079496838
143,151748.40973623758
804,205649.66095884933
1214,150501.53387953568
2828,144053.24147477164
1999,162241.81845839834
2467,212535.04024578538
2665,153687.63989736378
1538,351787.4096818878
398,127247.94234199132
2822,141231.83099143894
2157,126575.67755930619
1856,172422.39509165604
1269,87003.5508981741
2570,123793.58532010912
2320,224305.1470435967
1517,152368.9288811789
2304,144894.482697159
1312,85347.00791075033
2012,130701.03514405292
506,249892.6209464119
2865,235478.72879831627
2367,95707.2568839849
554,72982.28561172415
238,136536.67924166832
1954,107064.93643997952
2488,118070.65355705157
2291,46970.76766043049
1969,98328.5399931779
2725,187818.22039072705
1482,129837.39569859917
2763,193986.18889182882
503,263434.72387665557
1584,243843.62916026008
1531,112128.99424111913
2210,186731.93734099236
459,350536.6300710064
556,131374.499752922
1347,130374.44741171903
1290,61137.048825219055
1388,74849.29641275178
1571,373038.33668228774
2754,200342.5571205635
765,137133.38673025684
2494,129028.66506687093
2870,268635.78955828596
7,242313.51045529835
1114,236036.71173812298
2418,281903.9390124263
291,164103.10145538923
18,378073.3264056262
39,405566.6865686469
1001,283595.2661365424
2442,222851.92231175888
616,119496.77207991727
2680,80639.99939156519
1414,120050.10353912407
289,159592.41760453494
40,279208.94957808364
860,129368.68847749202
409,144283.53074176
673,157925.13833003637
2427,173348.3646418756
2036,225073.44875943573
2564,140456.51592261967
642,155797.81125503025
1008,187078.14952168788
1908,152474.40985488766
2519,192646.9584393696
1369,98224.30531724007
2855,175036.09150678362
712,99644.05614257226
1943,106588.3883031095
1958,113892.34088668322
107,153325.40568691184
2295,220366.20102863858
704,98534.14161511917
676,131133.46667066988
259,186608.89068175782
93,293153.65168185
106,247411.71986895823
2315,173901.29836260297
1050,99712.80812688735
1095,201173.22536688973
2709,150957.08746905593
758,116633.63245325148
1496,145387.70991286135
2370,123184.15171886314
2458,281096.7058225558
2733,138763.0662038661
161,268128.8228468172
726,129550.26863771112
845,197035.35307196918
947,255850.9848062356
2232,125946.32595394572
2563,144610.72816006345
2299,146373.8386418235
211,74312.12452786318
605,150590.74526389083
1478,194774.0074253867
2247,276115.328656119
2274,237344.24381810473
2869,234101.07729233656
967,208655.2329638724
2656,146039.34063107098
667,185330.17950015023
1042,107119.53995830014
2023,153109.34894509727
2447,403538.6251015724
2055,122808.73809457137
2275,273421.1337053697
2204,165951.09589141989
1563,273776.3693501525
483,210116.89978525238
796,115101.30961877567
1526,162457.22555016
2042,109317.51496140745
442,361177.8135255906
1693,324301.7032254846
1468,215139.90333694674
1430,185424.49740304513
2605,153324.09510780594
1529,221653.0074122057
335,165165.97272338162
1287,118112.19433993529
31,99010.77880364504
1785,301727.8241198635
82,174106.73495076114
2620,135154.3289712339
252,178006.6161082519
721,21262.02089482511
2165,189290.55118438537
2316,189190.21749933928
775,132523.62843083477
1558,99643.46064147411
17,224414.12357850256
1022,212887.62217292265
925,130648.44839382706
438,267901.40819997917
1270,157193.1495548543
1272,136303.09078981623
215,134453.08647086762
266,225954.23937101298
2402,280148.9965496039
1250,126909.53355941575
1984,133923.21043828418
1279,140857.72510231275
377,246625.42308385554
1252,104141.89298603429
2156,273321.0769006637
499,333351.1993154184
1374,132342.22170482168
2898,249559.6644042684
401,119400.29502958017
2721,171162.00327270414
2078,251794.2072897972
2589,123399.0321039362
1946,235759.6456567179
1334,113134.1984382611
2781,206755.20941205235
431,454120.0997333202
576,189547.47951727893
1474,212968.74085199588
2254,135768.70458252326
2155,314725.63551840826
885,91484.10610193909
643,137103.73676296146
1944,124496.71643241172
480,187063.26852364658
2845,102010.6620794648
2387,325560.8376017165
2407,212406.1960582756
2527,167147.29004296527
2514,134737.65539085798
629,141815.36724655516
80,207989.97883406898
1876,146348.85712748513
1546,118239.6515914739
2518,149373.59217849973
2347,153066.56232251006
783,246534.014787927
1322,69655.01778536546
194,93656.01894028524
1770,294288.0811227004
2143,126840.86529290915
1229,213203.0198376037
511,277350.76159870083
46,236750.43491565366
1348,157018.55001678132
2465,210610.5751940752
387,234026.65987838246
873,222744.96431050045
1918,129741.10118219654
2764,236735.35142772525
2184,121996.85504265875
934,138628.57862548344
1920,132854.82064560347
2631,161786.14394087685
1768,563067.4422836252
2040,120105.59010263847
1749,203519.2241494513
834,236602.82222737
1457,224589.22463443596
79,103771.88294377952
2302,132485.4033357028
1817,148660.82120788962
2755,230977.62527459481
359,172553.41059579706
2059,105090.27977300118
2092,231434.387590094
2516,232743.7437566585
150,129315.9405496319
1656,151549.01245169778
83,90491.82133370642
2411,183971.78279280436
795,47144.12096801901
2312,215227.99948624644
2917,87904.74227213227
1624,172929.81614682515
2215,307593.574343537
1211,146790.30694978643
1485,134951.83672887817
1024,178432.865662481
570,181797.51181037852
2874,131683.572246656
700,127772.43456490734
2756,212497.62781920662
2022,177152.86340722203
583,242890.85887580668
2392,399561.909463638
2424,168879.42436879096
212,127066.47524910263
736,139484.0488823118
1610,177556.52628851525
890,127987.00539525089
467,175263.0771401311
578,205360.21428096844
1747,186833.4767721237
1149,129061.59510539877
2758,268874.7674196091
857,149222.22242972336
2219,295153.7930933086
733,108769.3679291852
2909,100365.62203410453
1798,247640.64942541844
235,146676.26446216888
2366,128130.27886332992
1027,133053.64906185312
1195,126243.06525801739
1303,62355.48029945769
148,192217.771694614
608,164700.76472031555
2515,197861.74295702018
821,240641.7426033813
2500,277017.8251072083
745,99184.02040376459
741,132086.34921990044
1611,76064.65585072413
2532,122542.16967016767
1081,217535.7198506582
1692,446442.8026198804
2520,170431.80439344994
276,111967.03377498534
1992,130754.9605754324
663,56820.572897145015
418,122107.28122520249
1733,209643.51727636147
2359,143558.3631688006
253,175680.99991198123
1518,197147.4364576865
2035,131446.61192346257
2919,71435.80968486478
1540,259750.95900958567
2120,149868.93974175208
1674,141106.29753746206
256,159577.279907703
2361,124970.25327185326
978,70589.0675482422
2280,125110.89323258988
2095,219080.07661363203
1709,326756.15812226734
2801,246868.4070563619
1246,106636.65723244681
2373,88945.20736531845
1055,309035.2305370415
2017,125435.82280845358
1099,283849.2332614077
1344,79310.69918102914
835,226523.29317118504
1117,221899.18298138556
2043,91541.97895189295
2085,113605.77713241344
410,144202.12282369274
2650,113311.35618230894
2867,179334.23069564693
1668,112898.89404950317
1161,147305.3653350474
2122,169032.46883318928
2539,154396.69549330068
1047,149099.55343835
1445,128509.40933249924
541,127455.08609421767
569,214436.74810378003
1276,95928.57783301736
918,160720.17769820156
326,165783.27836649417
1936,129466.68616470872
895,100569.79918206127
257,157505.7032981635
1241,181040.2541564349
1545,123848.90566323767
1189,169401.2355740378
270,127002.83939604784
2066,198400.74749556097
693,98252.40895982827
1259,129555.3628610314
2916,146828.1764282771
2321,281501.16355748835
1977,103181.8916700368
1895,141030.36031490887
1240,172182.77677654303
85,162952.71726866206
1823,136224.7693544284
825,286018.51799157995
110,224391.49610130375
697,120360.26552340406
2297,127794.40818541378
1231,143158.2103179473
1355,138212.60496010294
968,351419.22580538306
584,224071.23473282775
1315,123237.14963763038
1606,149263.77528512458
206,91765.0683278005
1685,383122.0812246655
2016,133263.38612264357
869,196616.44445864673
2135,123508.34796812653
2346,175227.69605096392
2430,232581.90608691354
2198,107540.6483282831
2652,121200.8169847955
27,120447.26414617374
241,155192.93857965863
906,132130.93589883257
1506,101393.30881015335
2098,350860.1521672602
1435,214892.39456112272
2213,153301.60439834444
1274,118994.86542316951
743,55297.307016266685
1737,198819.21655750592
2797,276208.13428192143
2185,48993.49550782227
58,170233.7539479789
830,194553.09617475639
808,110303.81389296365
680,155214.7247338948
1153,100347.77462842001
1291,114114.50901047539
1818,147570.7589281244
2161,197437.9986228024
1883,107156.27482141549
350,353371.5951213574
2473,152751.838074182
295,203971.53709181715
293,191098.6090403751
859,126399.81438672202
288,59189.398263442636
1578,155122.19443967458
102,188013.04050411767
2831,139093.83724028838
1030,152041.7028170462
2551,155774.35220716835
1286,138697.8253734128
958,316723.48422202154
776,136149.87238919188
72,243982.70569482684
2263,249959.29192563504
1866,154288.68706236925
2876,69232.82861677054
2146,243414.82294928445
103,165083.43701488568
1500,118345.6713142361
492,185135.97797160593
167,155040.44487815813
2597,111703.36361886327
2685,112108.8876959442
1035,163244.03061190454
1220,77366.72212348001
2602,153285.21025888078
2159,198474.71663293458
695,143600.26350026426
1109,275206.14216303476
640,177093.45017381373
1652,145056.8714106077
2090,189858.12404243305
1188,177243.0467395271
2345,240441.9949416555
1059,414307.04338878253
2751,234397.67577213355
128,225172.64504879838
1523,177751.1825972948
2925,190023.93463196114
2145,299068.11788398295
1121,235606.5248236051
566,251095.94645480684
565,256734.93210843627
1331,143967.3948472088
2928,127355.22761974593
156,142577.67048572848
797,143314.60021680727
327,89987.64465305094
2859,163180.71339632466
1453,122892.57713804746
1762,338043.32391476317
1868,206287.2983960602
1760,176937.87319485846
1113,227405.10612213906
1812,188681.62886802317
117,151676.8062578049
1142,211632.66475976192
2342,410002.7239384358
927,162093.7539061294
2478,182319.48864678183
655,90256.80499289314
2064,114668.46920465704
369,274980.1842439781
2239,110325.20472079082
2732,216482.42990709058
1653,154850.52303057403
959,219576.3030615678
2395,337415.10116239183
1412,107045.06672306418
271,247315.05280383854
1484,130415.59587859707
1497,164220.3268488898
552,163141.43698536762
2,129065.12240521135
1855,288018.0035850963
4,256133.98750287935
2292,141586.18915694993
134,142698.37280357495
646,104154.84445406843
42,347097.5112516787
532,229220.2229744356
713,95769.16958443128
2561,136530.72262355534
2360,127009.32617954048
1333,123587.30650766753
1407,249624.82542077787
2892,282749.6194470729
574,218509.42001737846
1227,187471.15734736048
2591,205330.07933887892
1476,215617.47265103724
1125,261981.80484923633
1446,156370.8414805826
408,139735.56137182793
1101,297387.38346916024
2251,189146.84086043504
373,178825.56408748648
2554,131626.30472844612
2382,266380.93942568905
1985,78183.93659484878
519,268062.010583519
1093,198416.1835686786
864,244629.54372782182
2889,140463.9576044532
2308,195788.53541359803
986,184056.6091040399
1302,146020.2322305077
585,147325.7268963609
2708,150182.25830059985
147,141054.95029190186
1441,220743.81609295472
383,198163.58220752532
285,143827.97982222415
181,96753.62878271878
358,189946.25136547987
780,185854.6716320591
258,194823.84183484263
1865,239245.07966582512
692,112020.68968877265
2902,323584.32917630114
508,258634.06115750957
2638,157774.44283476428
36,139285.98728414427
611,162252.4827339547
2281,141652.42017985324
1678,96577.29270789768
1696,454661.45648003154
1557,58961.96906437393
2180,165604.1359308012
1726,231397.45566728426
951,141335.37948743298
267,212157.96624188084
2706,146455.49759350967
2221,271841.8360439824
1357,153095.7333583803
2901,314709.4239191738
347,176410.96899205327
2164,188208.3329652365
1586,291124.9668891713
360,144966.59216285558
1769,252065.4447147238
2617,156788.48303433237
1879,127547.6171744173
991,228879.14165021214
1535,121526.18767251345
1191,134672.51538246337
1579,216217.85109140188
1882,146701.2033637637
1510,134947.7440182226
2196,185105.93317578846
1845,167239.66099115225
2336,420764.3018959062
942,92854.4800454328
861,141259.24552171855
2555,131468.00408161627
1392,177667.79909799597
2099,257525.4709921972
1543,117586.4316499512
948,271147.4793922263
1239,193943.2337864071
22,174348.42253256065
2796,229431.85923269545
2747,190958.37488119493
92,298751.40360176197
210,187875.90500624373
1858,192439.68792007642
2228,163745.4256611874
447,247878.19329482142
827,240035.0944411904
1649,212756.2379654312
682,137425.97840977577
2698,102587.35724323343
494,171405.15348440775
214,76906.75571032846
2441,252344.80361701048
2679,123176.23716865267
1336,112044.97003291275
465,173468.32613774066
1524,159139.14839857336
2543,108215.04725875599
631,153590.60823711986
2452,301435.4665015469
228,160238.6759347521
126,210283.93236522382
1092,246055.96208152108
1122,213671.49817829084
932,236685.93480778683
1980,83723.2059111892
2171,114452.09139305635
551,173771.5426120012
2768,173961.05828726882
2056,107885.29068218975
1159,381723.1085214539
2645,112370.67956255325
1174,168796.06935677998
2266,210706.57822183793
2462,423736.74631022016
1219,142576.55486165473
2922,170581.25646658643
118,155371.5211554032
474,154753.41018945596
2576,151217.43240438285
872,267418.8011816877
1077,210894.826229356
1536,157231.36412215407
1150,108076.26605692967
2341,349683.6646611673
1931,153160.00280933356
2785,123071.0494784396
2538,123222.28598276018
597,210001.27574716668
464,198477.43246640294
233,232355.12155632215
2169,132685.14689530092
2123,172564.77405463555
1867,172653.62431947404
137,251885.82246051767
515,260003.1168000204
933,110106.60137019015
2784,167837.8457291256
972,159640.2643553564
599,169312.23301809133
2614,119774.44194781789
2582,133184.37610860297
1409,166217.9084681849
175,116003.7580531178
352,262708.862710164
976,99413.75417839084
2134,191739.38588976112
984,110181.73780526577
2396,369437.98753732705
1673,126103.61665861748
404,135001.623826472
607,166743.01488418735
814,148488.12781699677
868,186992.42796143115
2271,177164.80483775624
1633,233646.79647435405
337,161634.99004776363
2765,227253.90967818376
1746,238579.4161326667
368,331983.0553466389
2806,205327.11947445213
1662,206432.6152358943
1234,219101.586392368
1373,119224.63812562221
1672,114888.13838328587
1939,122486.75535667597
