Id,SalePrice
1838,193095.5121564397
2805,260055.4081696156
1645,141087.1827746398
1711,293110.31065187405
2825,229467.346446572
322,331860.43585220876
2103,258873.53609960448
342,114802.37651089823
600,148406.6786245756
488,178145.58258932878
1725,328940.8436063875
2246,309193.24403147754
2847,150122.0455056217
806,243775.4720928808
530,223261.51597390554
963,194453.2278772944
2678,111031.66603154648
171,90519.86073946592
2401,464373.86326840596
805,221110.66379864764
2259,248887.72672561492
1748,179446.37390239554
1361,137696.99453268963
1677,108279.47351275616
1406,150730.29490138928
2322,250999.42221395258
688,152284.49319532205
143,151645.20422966947
804,205770.37460770854
1214,150160.10286073873
2828,144699.43036458775
1999,162811.1750251411
2467,212366.50304304666
2665,153564.22192366025
1538,351833.2218756278
398,127343.76852920977
2822,140972.37336303396
2157,126926.97157693768
1856,172723.2461918012
1269,86844.6265550644
2570,123898.45497479792
2320,224446.6432830197
1517,151806.97390318583
2304,144696.83699900273
1312,85484.22100184824
2012,131151.71012909245
506,249924.10473949934
2865,235247.82002110063
2367,95876.13168767154
554,72021.58555687073
238,136341.90955393147
1954,107452.3291870119
2488,118152.22962859913
2291,47453.798299046204
1969,98017.06471272981
2725,187001.28966850322
1482,130316.40930959937
2763,193878.87826137102
503,263234.3763929128
1584,243894.99330355966
1531,111739.01625386893
2210,186001.4007485824
459,351227.46734292916
556,131749.02587768482
1347,130255.25836186306
1290,60822.65805565544
1388,74675.68031249197
1571,372713.7080302347
2754,200804.20756750967
765,137315.21105805738
2494,129004.27995590094
2870,268620.1423462274
7,242502.72677468852
1114,236525.39521433425
2418,282329.738609662
291,161232.88622732268
18,378565.6833622699
39,405425.0996772721
1001,282969.3766864139
2442,223021.1461123727
616,120300.97286054234
2680,80563.09834770249
1414,119724.97684880777
289,159633.86205185915
40,279045.6051733134
860,129107.8973120456
409,143213.42774647314
673,157690.26358823446
2427,170865.85403714865
2036,225108.52472228417
2564,140598.64159217803
642,155877.7848908169
1008,186928.51621862582
1908,152509.90123949523
2519,192420.04968104663
1369,98302.48265913835
2855,175013.1828546076
712,99594.16184574144
1943,107151.92344998718
1958,113510.51129881133
107,152956.44588924013
2295,220311.9918376451
704,98501.9789265735
676,131023.45384400994
259,186485.97382121973
93,293145.7321811723
106,246932.3325705846
2315,173948.58061589373
1050,99869.13003481395
1095,201315.02812979443
2709,151189.36379832352
758,116729.74551774233
1496,145880.24145025993
2370,123479.8249582074
2458,282142.32534291246
2733,138575.86945760637
161,268052.3081590815
726,129438.5188656652
845,197006.73038114636
947,255953.60767729805
2232,125709.52005905873
2563,144877.4462462373
2299,146615.66308849957
211,74299.90321448763
605,150935.63367794047
1478,194906.0869328631
2247,276652.5399601025
2274,236451.77984284668
2869,234301.38425138284
967,208916.18069081608
2656,145964.37978315877
667,184897.725121299
1042,107260.93672831626
2023,153851.64853853127
2447,403530.716675173
2055,122486.91799348449
2275,273932.831298438
2204,165857.50005894143
1563,274248.8374948982
483,209936.49659967082
796,116167.93433258586
1526,161795.53212255545
2042,110051.19788071694
442,360858.4070574018
1693,324369.37034521136
1468,215118.25411462723
1430,185455.6458398199
2605,154573.6753123541
1529,221587.771895219
335,165093.03090653726
1287,118805.08246130752
31,99190.83414820128
1785,302040.08965923503
82,173944.94577176054
2620,136393.94410803317
252,178186.12972463155
721,21414.379098127334
2165,189645.6248788197
2316,189115.1572263906
775,132514.39104134374
1558,98987.59573499649
17,224636.13381599315
1022,213283.33548182933
925,130632.19858711658
438,267583.6912843629
1270,156847.57325370074
1272,135733.92906224768
215,134589.7423542524
266,226045.75391570522
2402,279612.8397460528
1250,127105.35755797887
1984,134052.0695216956
1279,141136.41568077952
377,247153.40165536036
1252,103775.63718280433
2156,273263.09351121844
499,333123.00704086106
1374,132343.48036013296
2898,249526.32232523547
401,119712.31692398858
2721,171181.1280140209
2078,251128.74844309656
2589,123119.84233369245
1946,234516.62308713276
1334,112345.36458730222
2781,206930.89056978063
431,453989.4518032011
576,189111.07686929556
1474,213020.79132394525
2254,135973.39862024563
2155,314892.22147680423
885,91442.37033270641
643,136867.2937031155
1944,124296.46216364039
480,187225.36054004647
2845,101665.12603509771
2387,325150.6867414233
2407,213462.00727050134
2527,166755.0790206201
2514,135313.3590712818
629,142117.66128816886
80,208394.67608065545
1876,146162.74593861465
1546,118382.04451591501
2518,149373.06550252787
2347,153049.55651388894
783,246311.63518555777
1322,76845.19053579452
194,93471.95024403081
1770,294222.2904488997
2143,126597.12663515235
1229,213204.685180157
511,277671.72757314116
46,237703.18559766037
1348,157240.0132777534
2465,210469.3743271741
387,233689.16402429668
873,222786.3642448438
1918,129677.01637578191
2764,236818.05514035793
2184,122010.56581092151
934,138219.86234423757
1920,132853.92860486772
2631,161727.05345938224
1768,563550.0118602468
2040,119818.24884750035
1749,203654.45531537264
834,236574.24822365097
1457,224852.91846441344
79,104613.46006225591
2302,132139.24696028212
1817,148577.51439222443
2755,231395.41895630735
359,172529.58200663325
2059,105172.30644285557
2092,231370.37315472958
2516,232128.48997160862
150,129524.40204043404
1656,151166.99992702066
83,89537.70134844481
2411,184278.20607613944
795,47175.725114355504
2312,215292.02030693158
2917,87756.29272385057
1624,173023.85997191045
2215,307275.09890619677
1211,146845.4940199223
1485,135535.8618303851
1024,177987.56841446343
570,182242.7851655802
2874,131727.214443014
700,127311.00279856627
2756,212954.56690868107
2022,176726.10008142376
583,242942.3034522767
2392,399730.65218637243
2424,165715.7565973019
212,127451.39554550815
736,139797.49677151922
1610,177413.19923915179
890,127865.09120294711
467,175252.0322502227
578,205349.74506857528
1747,186887.3889552045
1149,130139.4932402187
2758,269303.2353614027
857,149045.18113851815
2219,295227.46935110324
733,108988.7280010294
2909,100662.84667268825
1798,247316.9420687151
235,146447.96859507324
2366,128868.81984673592
1027,133191.4196534125
1195,126378.26467176099
1303,62688.40350297891
148,191992.3449150809
608,164899.79214239816
2515,197030.06927536853
821,240840.46431502487
2500,276986.6503959155
745,98943.86330355493
741,132302.97728946322
1611,95076.74447347013
2532,122475.750175313
1081,214858.66147443705
1692,446103.627008483
2520,169980.78568800597
276,112037.91408756773
1992,131100.6103151664
663,57531.256473932066
418,122272.99836849049
1733,210022.7279185176
2359,143214.37976869268
253,175868.24597979707
1518,197092.88950688884
2035,131075.25804217916
2919,71453.74727150775
1540,259952.97739534892
2120,149858.14204975383
1674,141794.0028811322
256,159454.87076435285
2361,124626.49475141671
978,70611.73238135765
2280,125181.2074506286
2095,219063.1387179671
1709,326255.95622492494
2801,247001.60877742813
1246,106386.50077475722
2373,89171.86296350794
1055,308796.84232020925
2017,125857.59862059762
1099,284086.8554340215
1344,79593.68218660382
835,226330.55518704
1117,222337.7316639371
2043,91097.47983890046
2085,114590.68121948783
410,144330.6992577862
2650,113731.87574840896
2867,179172.5948341187
1668,112444.83072164757
1161,147703.79303821406
2122,168760.64471515617
2539,154169.73256520275
1047,148102.52571069548
1445,128280.25731790249
541,127454.06879619247
569,215162.54518050194
1276,95557.14753807706
918,160518.83134130394
326,165982.0750724147
1936,129399.77576495017
895,100195.69603878308
257,157297.1625533968
1241,181263.7788769495
1545,123502.14369975482
1189,169157.4594676062
270,127413.13458785089
2066,198001.82666108833
693,98093.94254597292
1259,130489.07049120957
2916,146941.6895904282
2321,282085.02349768474
1977,102653.02454126789
1895,140820.77166591855
1240,171952.87792977437
85,162892.3152996131
1823,136186.68774514215
825,286157.1859757258
110,224028.40321295464
697,120274.77309413339
2297,127194.09408469156
1231,143301.85519733536
1355,139106.3068705526
968,351664.363481243
584,224099.27210175432
1315,122798.04791824188
1606,149237.1332698591
206,92320.20989616393
1685,383041.2486114381
2016,133758.50556968042
869,196716.71118128666
2135,123458.66321919399
2346,175051.98485214042
2430,230207.31089662627
2198,107107.79658052564
2652,121509.25142174272
27,120797.84674617695
241,155485.42076698696
906,131880.70589220978
1506,101476.4518512898
2098,351301.33981738606
1435,214932.4189938791
2213,152959.87834761903
1274,119086.98484434083
743,54825.31954639114
1737,199246.66604735525
2797,276372.1627168416
2185,48434.75519892125
58,170169.1615154805
830,194687.69918886395
808,110345.34706049315
680,155090.50231487452
1153,100817.86703413061
1291,114299.11126247629
1818,147377.3915902031
2161,197780.64209225622
1883,107081.9842364741
350,354066.4768255772
2473,152943.5102062995
295,203878.15621302632
293,191307.6386203408
859,125924.92947535112
288,58975.206343900776
1578,154999.62051101378
102,187992.36366724613
2831,139907.62583797472
1030,152208.70250370874
2551,155877.82317666334
1286,138391.9744969512
958,316902.65851215203
776,136196.61861765131
72,243528.31347693963
2263,250453.3901633391
1866,154104.99608307402
2876,68759.29156105033
2146,243571.2279867299
103,165223.0280221025
1500,119000.22371754306
492,185027.45418769933
167,154578.6147964887
2597,112206.2760041942
2685,111785.96205890045
1035,163144.71208865067
1220,77873.08750345935
2602,153718.811389792
2159,198654.6964793551
695,143665.79378897886
1109,275014.23489186756
640,176772.36048098753
1652,145073.41873855572
2090,190599.50700122103
1188,177197.9299767732
2345,240837.52044693264
1059,413972.35377940745
2751,234870.72611127674
128,225844.24623129278
1523,178203.4930725332
2925,189841.6050209493
2145,299082.7879394603
1121,235428.58490239223
566,251766.35959573905
565,256674.72323478071
1331,144955.52425048704
2928,126947.67712282081
156,142592.51859548496
797,143587.19877926356
327,90237.28128159695
2859,162414.31999182203
1453,122884.18083809954
1762,337993.2601563282
1868,206405.51561872466
1760,176975.1691351173
1113,227769.589111088
1812,188647.00717866566
117,151229.20527009328
1142,211616.80566805476
2342,409289.2631154986
927,162116.75339713413
2478,182152.46464756143
655,90471.21788820866
2064,115001.18604936157
369,274494.707776262
2239,110054.13907001307
2732,216422.91094157638
1653,154931.381190952
959,219801.93134620736
2395,337232.18534980144
1412,107222.23148743418
271,247303.31859196606
1484,130909.20723200575
1497,164526.97081575898
552,162899.97486545154
2,128539.70168411208
1855,287449.08583905373
4,256488.77485985987
2292,141685.96755659924
134,143051.3862898269
646,104459.00859105102
42,346600.0657544384
532,228479.57567905867
713,95966.54953766179
2561,136635.0222929711
2360,126803.25733610813
1333,124190.24248502894
1407,248888.1416328529
2892,282539.22752141923
574,218594.22160140186
1227,187126.31912587228
2591,205546.58275573383
1476,215731.9875272356
1125,261481.60664889734
1446,156171.86769942488
408,139682.9870135483
1101,297153.68468909845
2251,189427.34356270314
373,179117.23631957296
2554,131810.569666007
2382,266077.4324031913
1985,77489.28242149793
519,267566.31199425383
1093,198330.78548398337
864,244661.38261425565
2889,140030.1324330404
2308,195917.94044255523
986,184050.5732473184
1302,146392.38650667545
585,147117.41611669137
2708,150299.7624431606
147,140952.04853952475
1441,220817.31802506282
383,198296.49826176712
285,143972.20567809613
181,96911.97982080292
358,189867.48130230806
780,185408.39968527717
258,195049.97804149266
1865,239005.70171336655
692,112016.47745204688
2902,324227.4061769842
508,258739.58040921963
2638,158104.46995135632
36,139267.40739195506
611,161709.60993014925
2281,141197.25066036847
1678,96667.16796528926
1696,454785.13962102105
1557,59543.643021031894
2180,165858.47997590774
1726,232061.9956254221
951,141220.9279005165
267,212290.07498362553
2706,146514.10931547527
2221,271536.7859610743
1357,153574.53232519305
2901,315277.56950732094
347,176328.88357866067
2164,188246.37305805503
1586,291417.34891933977
360,144948.11685265903
1769,251875.47770897357
2617,156942.7084892855
1879,127730.35312611144
991,228755.98260867444
1535,121901.6122365243
1191,134778.5461428533
1579,216587.37752943768
1882,146181.11732502683
1510,134918.9199038713
2196,184630.04426039782
1845,167512.17369135696
2336,420430.73303718725
942,92401.44094506068
861,140686.52226499878
2555,132174.4380780292
1392,177237.40678650347
2099,257931.98315604817
1543,117253.82054906662
948,271845.1149054675
1239,194001.60354544505
22,174339.46672418795
2796,229560.3403284453
2747,190473.84584566794
92,297972.103784958
210,187844.0034142507
1858,191974.10000310314
2228,163801.15731803153
447,247676.55376358886
827,239987.91720737168
1649,212540.7599658221
682,137538.62170689093
2698,102164.46164890016
494,171295.9482560251
214,82886.0660365932
2441,252741.1139000536
2679,122754.13743507842
1336,112134.03435120934
465,173697.02039375034
1524,158832.86499473534
2543,108291.8410677509
631,153606.78887407205
2452,301316.6249778867
228,160296.35438463365
126,210076.20222033164
1092,246968.70706370773
1122,213592.62187327084
932,236312.74864981498
1980,83384.42390224202
2171,114463.73297502115
551,173600.98171055003
2768,173954.90885793616
2056,107807.50625197723
1159,381762.4048615311
2645,112516.83947072523
1174,168845.7628600849
2266,211197.80141362373
2462,423957.6469915269
1219,142678.8611672778
2922,170822.9338573451
118,155212.54742818332
474,152024.6374804051
2576,151035.8534858227
872,267660.95836386795
1077,211374.89872480996
1536,156931.91851520495
1150,108005.23363799672
2341,349430.8592832955
1931,152342.85152252324
2785,122556.65602059613
2538,123535.92704446748
597,210361.6886311536
464,198855.6829393985
233,232584.0320822536
2169,132548.73921421068
2123,172357.79824705204
1867,172217.82885727717
137,252414.7083733098
515,259866.2674797828
933,109821.91344949993
2784,167832.3706277723
972,159868.0079513303
599,168889.20171097704
2614,119733.44906386401
2582,133343.3818656988
1409,166237.81519592373
175,115725.97022908367
352,261883.29479060456
976,99295.09806278296
2134,191821.15074050965
984,109920.62299559588
2396,369304.488893811
1673,126473.50607542349
404,135631.2212230513
607,166552.7804895478
814,148410.0412309632
868,187015.51207218895
2271,177194.9988317895
1633,234306.4307459749
337,162094.83220062597
2765,226679.8548878401
1746,238756.95109309227
368,331585.68419238133
2806,205462.42935859546
1662,206286.97133354735
1234,219050.02374062958
1373,119487.41199698509
1672,115199.63865628626
1939,122303.96643796598
