Id,SalePrice
159,128756.90489792958
1281,177261.82160385197
468,174598.99138196005
290,123123.20671346696
665,102137.72593533223
1463,247005.6929280108
1792,212185.52612980173
923,163554.3156353726
500,280333.16976476647
1408,176073.02275451264
331,73469.19891078549
170,159178.69903172803
2192,100778.04004461184
2571,244937.2117192818
2314,170503.5194134528
2647,94298.57770046174
422,437624.8237295477
2457,331806.47636425926
1838,202641.34441048623
2805,256085.12055026076
1645,147439.0339793051
1711,289772.0823178729
2825,223321.0584251241
322,316365.1701089343
2103,262457.51805150334
342,117346.07357499769
600,154433.48086500898
488,180527.84641342412
1725,318088.03815493354
2246,300090.2535671821
2847,144286.87346285212
806,236882.07919387304
530,222782.42097641213
963,196366.0840509606
2678,109286.32546070272
171,93899.11921331604
2401,445613.4195259842
805,224461.8449385261
2259,254647.26883066533
1748,180883.9352503251
1361,140650.8424562465
1677,111453.25925379756
1406,157847.68993224003
2322,245053.06816428102
688,159405.75311454938
143,147909.447397236
804,204294.9594844824
1214,155897.19621894247
2828,150615.4789259079
1999,164525.85644234144
2467,209824.71728250998
2665,157045.97127401788
1538,341550.2910643914
398,132188.63190676953
2822,133419.65112927332
2157,131200.14068604514
1856,180811.32462492146
1269,97975.26469312877
2570,122012.8736620918
2320,224049.22151174152
1517,144015.42435313496
2304,129825.20272337407
1312,92098.30286067918
2012,130304.7013755987
506,238933.01457640866
2865,226466.16479868352
2367,96876.57327961578
554,83772.1086005383
238,138345.22661624136
1954,111794.28823081731
2488,119800.98990682846
2291,65093.13842343722
1969,96052.59616716877
2725,190426.78685376694
1482,135868.55014694037
2763,197514.8417742274
503,264568.67125612113
1584,243158.74792127026
1531,124934.56603416393
2210,180143.05808785008
459,338836.21681191644
556,132237.07036193513
1347,142103.14720108404
1290,63416.09947301772
1388,69763.84888517587
1571,347883.96049444936
2754,205837.46597062424
765,135029.46680150792
2494,124689.17989604588
2870,263887.0568657129
7,242699.75220860622
1114,236244.22680115062
2418,274715.3996667743
291,126355.64792443035
18,361085.0940888107
39,389648.5608719019
1001,272951.6905275334
2442,219025.37468365036
616,119852.19895954308
2680,67694.65154626708
1414,128762.66324611672
289,152100.86043072437
40,276029.68617167644
860,136661.09012656717
409,134745.12009842304
673,154569.1267537676
2427,173784.02474378873
2036,213820.4096366887
2564,143491.632010672
642,161697.50047895382
1008,185016.5605634432
1908,153168.29914283712
2519,195353.61262590683
1369,99665.94282665217
2855,176931.77994823182
712,94979.45683311179
1943,117789.94206754657
1958,120076.75600428865
107,154623.76950381498
2295,222643.32141744724
704,96052.02528652408
676,129447.34637622093
259,187657.26827999196
93,289384.654921775
106,244616.2335628913
2315,175979.20293182632
1050,100817.93993342404
1095,202635.73437305004
2709,155352.4359132331
758,131484.2109701913
1496,143072.15883378603
2370,119654.98181244615
2458,284965.9031545136
2733,149192.4058664189
161,255946.2746097692
726,136095.57571598198
845,199044.56367943028
947,247512.60843163604
2232,123760.54083339765
2563,139883.5391765633
2299,153047.80219816824
211,91433.07429577743
605,176040.72459153083
1478,190819.6333405257
2247,268183.4632087045
2274,245506.79967942703
2869,232736.96371502522
967,209210.79216663926
2656,137012.57270957393
667,197048.1686290947
1042,106951.90988063901
2023,156399.61936955497
2447,385443.315530841
2055,124807.48499734135
2275,271988.5499558472
2204,167625.30763030105
1563,265105.7852653934
483,222085.24833263838
796,126301.20805152308
1526,161004.31591579597
2042,111617.79977005327
442,344789.3097482566
1693,315840.77339536493
1468,220099.52978556705
1430,187173.7785818668
2605,162389.9743123176
1529,212718.47313535356
335,158818.32068117877
1287,113887.45181967219
31,103055.49671934637
1785,305919.3496028355
82,175655.42525625342
2620,136513.27180572547
252,181337.38728614483
721,33110.6141403073
2165,192765.38640722513
2316,196197.28388330722
775,133297.17366511803
1558,108848.70961643876
17,209681.12870388475
1022,215158.4284653573
925,136950.9333311705
438,268433.04521297175
1270,159459.08054462395
1272,133537.73293542294
215,143849.45656742383
266,224117.19154168596
2402,278279.2562924864
1250,137446.20693233662
1984,140116.2034342417
1279,138220.17487545544
377,237018.1477764654
1252,114992.59470679701
2156,269941.1817454772
499,327767.92239910224
1374,137950.03756063443
2898,237563.69341475866
401,116685.8065989168
2721,176246.743759664
2078,253801.9364018368
2589,125972.68583520761
1946,230260.11768503315
1334,121360.56864904003
2781,217588.22477032203
431,434503.1243726392
576,188871.89934659307
1474,214100.55563961915
2254,133263.31163249788
2155,303068.73260463687
885,105014.74308883243
643,135663.25375212837
1944,126572.52004820341
480,190218.38698535282
2845,109111.06888044151
2387,326348.9979230488
2407,223566.2914411347
2527,179761.52495430593
2514,144876.3102037498
629,144215.3798447689
80,204147.83527932427
1876,150346.68676270873
1546,110907.28330205465
2518,163211.94138471095
2347,153286.63415036292
783,230782.75228239477
1322,104867.03655107875
194,93580.98431947356
1770,299747.07389890886
2143,138549.57828043637
1229,216329.00400474496
511,275053.6290402865
46,246357.7495037507
1348,155501.01688186533
2465,208212.28498373207
387,227081.12251628612
873,225561.0717027939
1918,129501.21334389216
2764,230670.87407641782
2184,118695.09312063098
934,139010.68132088773
1920,131222.93520056066
2631,170421.50799346634
1768,518561.86445727537
2040,123131.73716620263
1749,200907.9837355249
834,238562.57955596212
1457,225038.13715721382
79,113273.53092176229
2302,121531.9353592906
1817,145200.64086745156
2755,237820.35062382728
359,174265.517688806
2059,106037.945647719
2092,226368.4516957868
2516,230235.56291106224
150,122280.75158599974
1656,155733.42781947268
83,100086.96359344672
2411,186020.81457690295
795,52280.529563535674
2312,210115.12207819478
2917,83079.54408753525
1624,167769.0022897222
2215,289369.6771566901
1211,147722.39508229183
1485,141064.42109585277
1024,189518.1226235275
570,192182.3455551448
2874,129336.67048009337
700,142561.98543823347
2756,212748.95047692364
2022,172914.51676798175
583,237669.4332339209
2392,383662.3731012644
2424,166266.38885667926
212,119484.65316483162
736,130054.97307543538
1610,184838.2674627474
890,135003.40933948287
467,179869.32651248007
578,199385.45630006184
1747,182404.13955271893
1149,139829.49181948195
2758,264781.21499436
857,145478.3151517084
2219,282057.9508291216
733,115061.29803365405
2909,104839.48827129234
1798,247909.63875546594
235,147871.5814051845
2366,129855.38021848626
1027,138942.58588025745
1195,128813.8292292115
1303,65968.79152617691
148,199686.1066488526
608,182863.6125500431
2515,195475.03354388362
821,246359.1090058746
2500,270999.96481075854
745,99139.66972083403
741,131738.15053614054
1611,164004.1399353482
2532,131604.6601781081
1081,217817.06976701244
1692,429394.1729099201
2520,171946.71670398588
276,111032.80278991499
1992,122568.1353243159
663,62387.855972015386
418,114502.99440253162
1733,207095.74592489676
2359,146644.48016825278
253,176028.4900400858
1518,197975.44463820607
2035,132783.44779332133
2919,77603.10347389113
1540,253721.7251133383
2120,153485.36480142685
1674,148088.90921016753
256,159289.15865966716
2361,119920.15257272811
978,73945.5547158789
2280,128977.26958851508
2095,217378.68457896725
1709,322255.27740585816
2801,244099.1599880138
1246,104709.81208028419
2373,93108.41382376138
1055,307140.01808920334
2017,125896.21442262208
1099,284754.9736063224
1344,77524.27845285663
835,222228.5214942296
1117,221912.55506376244
2043,89680.2299655559
2085,118309.73837407317
410,149733.19704886837
2650,111326.36453859687
2867,182586.53841454966
1668,107898.36713132239
1161,154757.44837447966
2122,173797.05118972086
2539,154138.25617438814
1047,144400.74044617068
1445,129455.28026864825
541,123912.54844204213
569,229257.84865423973
1276,99702.19557582178
918,158207.82012445712
326,174260.62997970893
1936,126979.26736377881
895,97699.90518712092
257,157636.39615318255
1241,180114.75867442222
1545,118510.2997908241
1189,179749.00761369002
270,130727.86039386003
2066,219826.02812923267
693,104741.05057998034
1259,157249.59432880834
2916,156056.86871831093
2321,289273.4177497375
1977,104520.78138862053
1895,139490.76517672493
1240,170536.31733941264
85,163768.87757071972
1823,146449.2825045869
825,283678.2568796166
110,226468.7896602921
697,124660.38203052548
2297,114274.84328230983
1231,147701.71397829137
1355,140163.5898800559
968,339251.3322865304
584,225665.0632968875
1315,124940.76320455666
1606,141807.7566050227
206,96197.5382995925
1685,366927.8507787906
2016,130237.00145747673
869,193887.81850756766
2135,127041.85571005085
2346,182995.94197057595
2430,233602.67524401098
2198,114682.29538188793
2652,119700.34905106162
27,124203.81775870844
241,154183.5356976042
906,135561.15053045607
1506,97138.59793042924
2098,347500.388044531
1435,217209.65009167368
2213,158756.73736493092
1274,121377.99280393674
743,48631.55233879079
1737,197003.3136682104
2797,271056.2702660033
2185,41533.42519766514
58,168652.09186108355
830,195129.5317907023
808,113916.0675986409
680,146752.30218417186
1153,103422.68319207843
1291,116101.6484583185
1818,157575.4379120782
2161,199516.0377964136
1883,125388.48513489409
350,345023.430714802
2473,148487.3812268107
295,206862.87424543843
293,186683.20595991
859,125245.11208418463
288,66332.24370880761
1578,155072.3544492104
102,198092.02481742797
2831,143344.39786019915
1030,156159.23501773347
2551,150584.55987183278
1286,152108.62487861313
958,302295.3811979725
776,130876.82247641619
72,237370.05542674894
2263,251505.05435461746
1866,152902.85343221496
2876,71688.74772649893
2146,238870.669873388
103,172220.6311080352
1500,124216.54721299149
492,184537.83073050363
167,151694.07400626293
2597,107408.91789421724
2685,116054.46899110507
1035,158694.6040455495
1220,73500.16156785685
2602,155814.66376171348
2159,198750.13916768658
695,152186.19998473924
1109,276451.62096907943
640,181616.60352978343
1652,150492.72503251408
2090,174834.40590439495
1188,184893.38734994392
2345,242168.80924839847
1059,395346.3440965045
2751,239304.09605701713
128,218950.58096725028
1523,188787.94744613225
2925,198467.69732026127
2145,294560.3819382042
1121,230379.51325282682
566,246159.79639944152
565,252399.05901832163
1331,146091.93525477505
2928,117805.80130514456
156,143878.90994086297
797,143023.78847501753
327,101341.81684557322
2859,162388.10487510118
1453,119018.00001260542
1762,340498.1424317197
1868,204424.3887557159
1760,185037.07983462018
1113,229052.8953718683
1812,186993.51903712732
117,153410.32259421394
1142,214658.84148895863
2342,397443.37991605815
927,160740.90399895195
2478,186344.09260225482
655,89355.85412668569
2064,114903.81847029767
369,270792.80205073784
2239,118056.82423318227
2732,212155.81388863275
1653,156735.28549571987
959,219653.50945343266
2395,332211.970059147
1412,99270.44723000396
271,246422.47318758885
1484,136787.18469410643
1497,162552.69129388352
552,154792.49909257295
2,128777.82975600453
1855,291509.04687123746
4,259721.46098420117
2292,149015.20840404765
134,144814.89738112048
646,115719.70302223918
42,332967.2466642929
532,222296.38441492146
713,97191.0833692189
2561,142147.7589249804
2360,129093.18719261035
1333,115797.8098289303
1407,249192.78956748266
2892,279453.9705878439
574,221212.19246348843
1227,179787.96174196547
2591,226321.58526336448
1476,219527.53955118527
1125,261591.39311447815
1446,154779.03162615915
408,139452.8896373884
1101,299355.78058679315
2251,194939.24785101766
373,184695.23938230478
2554,132898.23386256368
2382,262161.99858643103
1985,84427.02721421974
519,260383.3519581676
1093,203947.0691283581
864,239449.26324415533
2889,136591.71210896914
2308,205661.22408067854
986,179729.51025862765
1302,145531.59389530582
585,148091.5008418878
2708,140915.1714393788
147,140879.38778852043
1441,222261.10065960337
383,204876.22015415743
285,148193.5925185714
181,96105.85328471226
358,184314.11250194575
780,195583.23374414854
258,197655.54451882854
1865,248148.58072071883
692,101594.42980412152
2902,322876.3525667879
508,255949.42155040085
2638,148087.60058665997
36,145533.28294919163
611,164224.25828263114
2281,142847.9502923061
1678,101684.36373034155
1696,434999.7611227841
1557,62655.3083344132
2180,167057.84166440996
1726,234948.6376960928
951,141402.37832288834
267,217569.65457332617
2706,153534.499393994
2221,269937.5147371984
1357,151530.71807262354
2901,314283.6348398883
347,171916.59164111808
2164,187350.2946532283
1586,295504.1582567619
360,149793.68082786494
1769,251478.560974309
2617,163993.46454400456
1879,134935.24030801075
991,224235.07551473464
1535,118625.04064074456
1191,135270.85799042982
1579,217043.60477925232
1882,132923.09398531646
1510,138007.74573579186
2196,184572.0600385055
1845,173906.86550953798
2336,402651.97601228626
942,92933.31799002427
861,132371.7017281102
2555,129399.95666297087
1392,178480.1382980566
2099,261916.2549319772
1543,117574.01191852761
948,253885.98150798376
1239,190501.8599598154
22,182563.73153726838
2796,233326.73784110497
2747,186298.07256147845
92,294299.84538148704
210,198202.45055244194
1858,188412.03378199536
2228,154169.98691721587
447,249001.44469085327
827,247073.74156528455
1649,224313.71028414814
682,138293.25313715055
2698,108324.30534738782
494,165906.0360486704
214,105101.76041957464
2441,250142.14747158156
2679,122868.34989321628
1336,114978.70416593528
465,176010.43177945106
1524,159871.2355505663
2543,119913.34940754881
631,152137.7034609269
2452,302363.7716636368
228,166488.21826619143
126,201435.20641718435
1092,251487.98055972363
1122,211986.42201612037
932,247351.24879106635
1980,97109.9426880459
2171,121085.91955684035
551,171483.1278173096
2768,190738.7953389683
2056,112933.57925784837
1159,363728.5050298627
2645,120622.66494481429
1174,173010.0786106675
2266,209762.96710593358
2462,409262.5414474709
1219,139542.17237874624
2922,170484.15298652468
118,167493.4656086069
474,155212.00229953288
2576,154306.57230474835
872,259062.5304240038
1077,213909.9144127256
1536,156056.38997122255
1150,116564.61155118138
2341,343343.6324428691
1931,148221.65445326702
2785,124194.28708054987
2538,127786.85363781205
597,220550.4958110085
464,195909.76308839105
233,215874.90093505484
2169,138912.13332554887
2123,174585.02557749697
1867,180308.01205871042
137,255551.93688720686
515,257294.53894616646
933,111595.68278079854
2784,173427.05106158482
972,169662.89582870115
599,170023.397266078
2614,118828.28029285144
2582,136742.6248909
1409,174090.41153013348
175,117148.25998526045
352,253931.42058334145
976,94077.09866943056
2134,194371.0014768925
984,101745.31825619237
2396,358606.4277072232
1673,126955.9425596962
404,133926.5644329456
607,173490.36289249605
814,159637.59429268207
868,184551.3733331734
2271,186402.309219361
1633,238082.49391116886
337,171101.76263861608
2765,231094.63201326272
1746,240095.77560561514
368,333396.1849933949
2806,206045.33637861384
1662,207182.6345198766
1234,225383.54903637472
1373,119794.92985023047
1672,113672.68199440287
1939,132678.97433806903
