Id,SalePrice
1204,185713.00807826102
1829,249147.0423365374
2419,184604.2970481865
391,151309.30510120498
798,104626.54045589139
481,182967.93628386784
193,194085.15298684142
555,120894.8425145651
899,66694.09551950308
2357,172930.97531178215
328,97348.70291267606
1356,105015.55871461834
1154,107697.1685220086
1730,173355.53108056777
2249,149656.15235652565
1119,260762.35153404373
2856,127538.05056077405
1394,146856.27469121845
2587,133220.62336451153
61,327119.5424175244
2661,176491.34043860572
2711,139613.69136457072
1147,180940.8531066263
757,119436.70717996088
2623,86789.32693178864
2378,139173.7425838906
1413,148625.84006716005
1722,234987.1100085436
1112,222570.7323969837
1623,189353.03569918516
1201,182749.27017157912
1513,118362.10597095313
957,251319.14898449427
1171,292006.57171112107
1145,192401.60069382517
2726,252126.77513035393
703,153984.92441231592
760,93079.10236113121
1964,139135.32177835866
2512,169386.21329075872
159,130799.71058013973
1281,168542.66526110537
468,174974.9796438567
290,109344.01454990286
665,98192.19518283977
1463,275115.3950611765
1792,235106.5932707891
923,169285.50525421996
500,281191.70102391276
1408,163260.6702253415
331,82027.68099378239
170,111236.21048940106
2192,93524.30547896565
2571,273422.311921147
2314,165954.40349481825
2647,95135.51842419365
422,419313.94276285137
2457,316906.13332230406
1838,189505.99102510666
2805,251465.9342319056
1645,160078.83330944832
1711,308566.9471275823
2825,242600.6106478927
322,365003.62279465946
2103,261216.20463344734
342,116701.7582701914
600,128272.09158662905
488,197165.66877173848
1725,347932.9734153719
2246,257676.896338487
2847,139223.5051105353
806,242600.45683195817
530,239216.71099538656
963,196165.880847989
2678,110503.35181658553
171,82163.86802101936
2401,416486.00043518137
805,208004.97222503132
2259,226218.59754846507
1748,168812.5124152289
1361,142893.2588260998
1677,112668.55402262796
1406,131762.9819018174
2322,219413.00603259107
688,169715.21209741046
143,151875.2186319635
804,190082.54996023854
1214,162595.98279977567
2828,139101.2493069116
1999,173578.28851366512
2467,205920.43853809475
2665,161261.55718711473
1538,355934.1551745402
398,125240.97248135516
2822,132617.99681690204
2157,120855.17540431167
1856,204120.33705965165
1269,88518.63886871291
2570,120916.36833924566
2320,240533.54133755213
1517,147927.60985118223
2304,125256.4900274697
1312,71504.16875350015
2012,125402.71468041933
506,236793.30889779617
2865,241771.7099805754
2367,93167.85429241412
554,59484.58864388941
238,142012.15989110887
1954,126364.50797190622
2488,120426.26609700415
2291,57258.71368467981
1969,90730.12628528281
2725,161901.77974716917
1482,121436.56099522038
2763,196880.1726594111
503,251373.76904711843
1584,238940.528957227
1531,140710.49021345368
2210,186329.0250935221
459,350725.43363896676
556,138188.54858424747
1347,154220.90440134038
1290,64973.31124935752
1388,81829.98303743341
1571,196574.8099036331
2754,199126.8673333906
765,127148.90008226168
2494,130441.24670771183
2870,244640.40053341107
7,247316.63630361547
1114,234374.84002181483
2418,274166.31356767734
291,158484.02152006954
18,348938.98069819435
39,374670.64878284367
1001,293743.660383947
2442,234801.88807566307
616,108063.39836453201
2680,63642.484642202064
1414,119763.6015083007
289,141371.6651372524
40,282510.9132519056
860,126574.09129346616
409,128670.85288986865
673,164850.94221395525
2427,167071.3724938526
2036,207133.5570350701
2564,148624.78877075372
642,166963.34350164435
1008,180774.7510079587
1908,137357.15202273487
2519,178129.8392609024
1369,86651.48788623653
2855,186252.84725570856
712,92995.81414676017
1943,105211.9877739149
1958,123013.98583772822
107,143405.35474086684
2295,188752.47111990748
704,91229.06872135651
676,140421.26564262251
259,185851.3099951586
93,294765.65343176934
106,248030.05425209214
2315,187904.58823468903
1050,111123.40901874176
1095,183471.31941062666
2709,141121.293315786
758,128087.25739733933
1496,163650.2473869286
2370,129385.18538370272
2458,261710.19635636162
2733,137509.11997855525
161,272746.83578870975
726,137083.48943489802
845,207747.7973141791
947,252116.00799336302
2232,117231.12730007776
2563,150631.70599343974
2299,140121.31401552842
211,84729.25939177275
605,170662.83841824246
1478,213537.1236274254
2247,258833.13113141543
2274,195722.42655781645
2869,228064.61371634807
967,230937.05667744693
2656,159626.45927841414
667,215010.69713434827
1042,101266.9476324808
2023,155285.73421990647
2447,406796.48998397053
2055,129154.04296050177
2275,276413.13228089997
2204,180716.67343902556
1563,258055.43496728453
483,203194.6832029113
796,114762.36449176205
1526,180722.5334160511
2042,132386.79049702248
442,368022.5537349298
1693,318834.4460591958
1468,209834.33744120697
1430,206814.61990130946
2605,148856.8557853668
1529,219270.95354289855
335,153352.6066088512
1287,133395.58062602923
31,95989.84492402025
1785,252154.3932651747
82,164631.04367662637
2620,148042.96697969123
252,197092.96791261918
721,24687.35555558183
2165,186243.39691297864
2316,171425.94536307667
775,140573.2155754667
1558,119568.49105645
17,222639.2431267488
1022,214243.94564592678
925,137825.34267967666
438,297172.08189100533
1270,156055.36971933558
1272,122760.4828995784
215,136862.57756511436
266,220741.62352413655
2402,280292.4667595773
1250,141457.20123099192
1984,132031.848612507
1279,148629.63647772808
377,256388.57629799529
1252,102809.56428588061
2156,256071.30792231057
499,315034.33885128517
1374,113154.59733253781
2898,267904.44714169455
401,125822.35807226386
2721,166488.24454171487
2078,262544.4549464264
2589,127643.10420481366
1946,232077.22321682426
1334,121870.56645282557
2781,223574.50635138009
431,432026.9416432592
576,185280.38452487587
1474,203016.12947177127
2254,141988.7963517136
2155,318128.7025132364
885,91885.67640340781
643,143532.1718875948
1944,129194.84274484753
480,192649.96403148826
2845,101265.01658154295
2387,314433.8381809871
2407,210186.52364691254
2527,152444.8100894396
2514,144472.69795349418
629,142683.18678120154
80,214325.2885236796
1876,143016.045019285
1546,120412.11691292771
2518,176736.11282019768
2347,161200.42029137863
783,219138.271981024
1322,72189.7702871912
194,94892.43423023462
1770,286461.4721812436
2143,123227.50927732962
1229,190600.47600889552
511,275323.1986239309
46,211880.54393399126
1348,155372.37386022246
2465,203573.31756314915
387,246186.74513966826
873,201156.6235971621
1918,124117.61657901737
2764,228921.11607549535
2184,132687.09410694282
934,126797.49696081936
1920,129602.37442738694
2631,139285.09108152334
1768,567878.3403795437
2040,125945.2553547372
1749,214258.27475280268
834,240796.92726681998
1457,241507.32344750318
79,92655.18971526193
2302,130194.24106216326
1817,155660.50587551037
2755,233064.63209080932
359,166931.91237517286
2059,112603.36158375183
2092,223399.15607330485
2516,252240.368223037
150,131902.0169052892
1656,147527.98371551448
83,92239.95091046646
2411,182610.4033476199
795,44834.51212883674
2312,235774.94773853046
2917,85725.54654885556
1624,180405.25368709673
2215,310181.0882577732
1211,147946.04896295283
1485,121436.56099522038
1024,148343.83275007695
570,172975.39448857415
2874,128321.81573639881
700,149658.98705154294
2756,218092.27213701385
2022,197513.2662194377
583,210005.84229682703
2392,372597.0586526538
2424,188645.81375884745
212,97181.88480660059
736,135318.56033194778
1610,169833.81963119816
890,137958.37814773567
467,172006.9276986536
578,256280.16732031974
1747,168680.09458360114
1149,145536.08518789988
2758,233955.07344633745
857,144551.96794871296
2219,297536.1258216388
733,104378.28484358464
2909,106852.50461312439
1798,273217.82796561695
235,142030.57384027116
2366,137633.84645181373
1027,134134.02996807214
1195,139664.70972231298
1303,66125.74277901728
148,169236.7864288343
608,153726.73118834666
2515,196607.64016031259
821,259637.82924543053
2500,295631.00230013626
745,106513.07399204768
741,146039.55559036238
1611,83273.80243525871
2532,125495.18748573762
1081,198339.9384307384
1692,425032.9699150939
2520,160211.60287248826
276,93153.15017672417
1992,129377.9984572074
663,66279.9656987217
418,125453.62798693027
1733,185640.45903844933
2359,143797.71173240483
253,193953.04029412015
1518,179843.90925211264
2035,127570.564950313
2919,74986.20063028904
1540,254417.90012633713
2120,154842.5817118715
1674,164287.94522379906
256,182276.4786217104
2361,110967.54385435386
978,75067.5622141034
2280,136159.36643424656
2095,212413.64625483943
1709,319121.6746754809
2801,238035.66065521556
1246,103608.50206779005
2373,93231.80905104688
1055,285764.61455331836
2017,114388.35064424879
1099,280326.4471785984
1344,74708.89862522883
835,219474.66602803045
1117,219324.9770145226
2043,89474.78444062686
2085,120032.36183420547
410,149876.98610827248
2650,114010.02908950814
2867,193706.73887753687
1668,120548.87183010904
1161,162673.20038969617
2122,170401.46608113256
2539,162237.4773949326
1047,139246.8326471792
1445,130742.65924043416
541,144786.45527715352
569,216576.41710926127
1276,120846.27851229106
918,163137.27302665228
326,181668.86696713866
1936,133113.70479119645
895,104633.19649926157
257,157747.81513889023
1241,179075.07467279365
1545,112731.66665672831
1189,168768.44216765245
270,121436.56099522038
2066,182511.6776103746
693,89183.48389521455
1259,140380.7191694598
2916,148339.88035845093
2321,265290.7227773893
1977,91260.25812189304
1895,152299.3786831122
1240,156449.09331771857
85,170981.86545770292
1823,133060.88937665906
825,268997.6897641091
110,223068.83587731962
697,102525.86402500326
2297,129202.64272972499
1231,143249.7722442976
1355,129645.44221215039
968,348639.10028620827
584,206315.84254945477
1315,121151.46217123025
1606,152028.60077097878
206,77943.41472865669
1685,364600.8140312721
2016,138757.33454489644
869,215646.71235267364
2135,122506.83554793458
2346,157196.7067153517
2430,201027.28693620666
2198,112381.2236200893
2652,127437.82581078447
27,119176.13825587991
241,174004.33753823105
906,103458.21550512676
1506,97441.4406356251
2098,327038.8982524108
1435,202510.4565039006
2213,131580.83187083172
1274,136325.263877647
743,50786.81323210934
1737,196229.5754396324
2797,264126.99167454825
2185,26909.34923963857
58,169797.47302581376
830,193566.41349118424
808,104600.34437379059
680,158069.46326501927
1153,108541.45969236323
1291,123017.46878527115
1818,138024.5134644938
2161,187966.8742251244
1883,129375.3318548529
350,345475.2592508893
2473,151925.63099386956
295,197997.8377771374
293,193054.8882081988
859,123142.11512703363
288,57771.930053760385
1578,166408.62387427254
102,163427.72581720306
2831,161080.88505680166
1030,169646.14653540292
2551,158445.31625766004
1286,135046.4145668409
958,333544.1727408007
776,145158.34334987617
72,210501.23823491897
2263,260165.6365936466
1866,150416.28084983598
2876,65703.58642478932
2146,269237.3133075136
103,159441.56496894313
1500,126572.17602132342
492,185882.98340847186
167,146212.56678333553
2597,113963.05521819298
2685,112148.84361664548
1035,162907.09285013122
1220,86397.59826300142
2602,145932.78335782114
2159,212559.7505819685
695,116325.1685742545
1109,256145.13301072727
640,176638.0697068147
1652,144247.15347530448
2090,187212.82463073177
1188,192695.99098654307
2345,225372.48266662276
1059,422183.6011428252
2751,236037.15118122008
128,218830.7062359946
1523,149879.1360270755
2925,162530.06927190386
2145,291627.89995904174
1121,238447.58251715422
566,283228.81444363564
565,249002.97179134807
1331,144873.03354825042
2928,137987.25952095768
156,145855.69068369662
797,131774.41660753405
327,91800.1954080941
2859,158203.9589607893
1453,126938.87296712662
1762,334674.87223811506
1868,195987.45557618164
1760,186013.56437073217
1113,262678.7316309319
1812,188056.78672785359
117,158935.16051982125
1142,201953.60317344076
2342,393875.3525607893
927,167019.98357010208
2478,199038.82808462612
655,107632.45787695934
2064,132110.00698127522
369,258859.74281744374
2239,97139.26274413792
2732,219787.3047390627
1653,156419.76705538784
959,217758.73639610945
2395,322833.041185295
1412,92696.74964003741
271,250433.37139487354
1484,121436.56099522038
1497,157950.01197725398
552,151437.47027831493
2,127854.18975685361
1855,281577.2339612266
4,245109.29129648957
2292,144733.31136524866
134,144644.69890891356
646,125483.15486623059
42,354198.60142477456
532,228927.63274045786
713,92608.97733928973
2561,127924.12716024616
2360,133043.03786910806
1333,123560.35723866092
1407,216338.9760099
2892,265685.29380739474
574,210672.2650820041
1227,170300.83760726565
2591,195925.08805710185
1476,206211.10122913247
1125,262204.8977265116
1446,156424.61846787934
408,128024.9922277271
1101,293551.2823228865
2251,188282.3378351012
373,178714.46330992875
2554,128832.10674169114
2382,286589.718249734
1985,72015.8643512492
519,233265.31629750793
1093,194947.5074406948
864,261955.11671281498
2889,124690.77001654444
2308,201473.29314251992
986,150361.60499591718
1302,148099.22017016175
585,146490.71123952564
2708,154781.2494370451
147,137483.29409353796
1441,211507.63293935338
383,184148.06067676857
285,161164.23404356596
181,106287.32026362649
358,187381.5325329609
780,202952.2734450666
258,198202.96015715532
1865,216166.53315869166
692,122837.43509202354
2902,299452.22847194376
508,278806.15107907495
2638,151864.3028237804
36,139798.7301410901
611,174145.43628158886
2281,131830.4379898719
1678,112668.55402262796
1696,437688.3333243064
1557,74804.97757718581
2180,161640.32039961428
1726,232619.89208100343
951,147135.53364355164
267,230118.03111737684
2706,147766.68269105093
2221,239739.27556581728
1357,170345.0428606872
2901,286639.1909103588
347,178908.03150871815
2164,186520.45763838125
1586,294067.337085356
360,164897.57685851373
1769,245408.34528809568
2617,135886.63686336135
1879,154180.7924647413
991,226427.12838446925
1535,141834.0876690316
1191,154018.1425012339
1579,211332.02452438074
1882,144755.26938313642
1510,144899.5305352733
2196,170809.84583093313
1845,163427.72581720306
2336,420528.74630520714
942,84092.69754385513
861,148336.24673425357
2555,130460.41634941303
1392,151293.5351719351
2099,261216.20463344734
1543,106380.45135785859
948,242888.4972777557
1239,174430.72773715504
22,172789.77474246855
2796,235863.25221662462
2747,166171.17115579164
92,299077.89131475514
210,198754.47246621602
1858,191042.46042050884
2228,164430.9458068601
447,248935.77214231185
827,227233.32164051977
1649,187528.1159481627
682,145120.80699750633
2698,106746.19074705962
494,175799.21022987072
214,92074.93863975572
2441,247614.86900497272
2679,117742.91940651514
1336,116706.20794430163
465,180241.01926883752
1524,150194.60785739095
2543,114497.17804748405
631,147528.60105850053
2452,311158.16199084296
228,148180.17230942685
126,157040.68291954647
1092,216784.60162005565
1122,213369.22202301287
932,223795.63203627974
1980,77879.13979653167
2171,118696.57500904017
551,169916.37464638357
2768,195217.84402171217
2056,115046.59853426635
1159,400660.8887594181
2645,134728.350532185
1174,161768.2032156264
2266,207253.68601821197
2462,400385.44380898634
1219,146148.37371533498
2922,177775.21054144218
118,148680.34360004708
474,166185.26186758367
2576,158491.30840747664
872,264977.9071533884
1077,234240.6370809605
1536,160860.9108262183
1150,121406.16676132551
2341,317730.76838005986
1931,151602.0854686732
2785,130010.59807838938
2538,126305.89725340802
597,204728.74316278027
464,195621.6621898631
233,226278.49899525795
2169,131967.26988934935
2123,163549.23642245875
1867,153057.79983174347
137,248417.52425658086
515,228807.60548578014
933,106111.55954554965
2784,171174.3929100043
972,146354.13857787024
599,155726.9855815129
2614,117385.11624220593
2582,120364.24023521258
1409,156074.84723122497
175,136246.83117800986
352,273770.3985588212
976,99151.00110964615
2134,198747.76731247373
984,109072.3406490205
2396,373110.0372333077
1673,130612.95460564877
404,135889.6896790876
607,162607.7008756743
814,141691.22973287082
868,202880.45988186906
2271,208414.29467807527
1633,250811.13713393552
337,161626.09581242225
2765,203082.7337674126
1746,217885.35096337105
368,341698.71165352705
2806,203128.05180452915
1662,187069.47224758877
1234,208874.25300211724
1373,135075.71729095152
1672,124531.67737318097
1939,111891.62706011174
