Id,SalePrice
2424,163835.71398945604
212,125137.19659412789
736,135665.0666771472
1610,180767.4303964396
890,130919.72391723303
467,177070.16711716793
578,200317.8894557376
1747,185189.0918556844
1149,133989.68186528957
2758,267482.7855438647
857,148108.15767625463
2219,291786.9276753642
733,111949.81801933987
2909,101011.21630291137
1798,247746.09779502993
235,146835.4415791458
2366,128928.61814974871
1027,135277.2178301503
1195,127009.25448491999
1303,63954.184279252266
148,194608.84508051147
608,172093.6929026286
2515,195911.6812846579
821,243431.1952051143
2500,274946.0317577941
745,99584.74719601423
741,131863.5952820804
1611,160314.9690747895
2532,127032.83484836701
1081,213825.93136432252
1692,441696.00089538895
2520,171572.5474405134
276,112085.70377706487
1992,126805.44808375012
663,58465.77646046487
418,118951.57243961663
1733,207407.29435746715
2359,143767.00434540026
253,175873.94410481057
1518,198297.54477049518
2035,130676.62457262474
2919,73050.13303538415
1540,257750.35387877218
2120,151163.2126476157
1674,143702.9091225609
256,160449.34489461704
2361,122962.67452191655
978,71296.46207224876
2280,125798.20577464795
2095,219335.68675782782
1709,324659.7077361266
2801,246497.32698861108
1246,105075.83509629287
2373,90054.69655091756
1055,308772.8159702633
2017,126260.57721738514
1099,285006.8811720253
1344,79134.66450441867
835,225556.96298258295
1117,222185.93819757915
2043,91089.73279235483
2085,115664.01456242276
410,146386.60445371497
2650,112922.27817318564
2867,181159.40718644136
1668,108763.69561702671
1161,150737.3704121333
2122,170620.51956914677
2539,154924.1096419062
1047,145353.5764345284
1445,128887.50707415934
541,125171.1899088035
569,221123.6852874661
1276,96807.3613902644
918,160707.5159021641
326,169062.26400838155
1936,127976.46384500395
895,97679.63188052617
257,156929.318675477
1241,179594.56274789845
1545,120552.17472231254
1189,173567.29215248034
270,128120.7332817412
2066,208321.59409536896
693,101186.58713106802
1259,141404.96895932185
2916,150581.0976771904
2321,286468.6246029455
1977,101850.93670537011
1895,139240.3211338733
1240,171411.1973643565
85,164081.260804246
1823,140317.8285722668
825,285329.02760518424
110,225020.3624325867
697,121896.90571946069
2297,121922.8057157947
1231,144850.1193070424
1355,139095.66470300514
968,348005.81526455714
584,225088.75396803595
1315,124612.69772141584
1606,145624.84140160642
206,90621.78153101834
1685,377890.5386146576
2016,132557.28237679557
869,195131.88432849653
2135,124175.54633270335
2346,177623.52454019742
2430,229145.87485332444
2198,111247.85285238916
2652,120038.3042041084
27,121323.74015135929
241,153121.90910153746
906,134087.75134557948
1506,99569.778917128
2098,350593.89658315736
1435,216032.78284427372
2213,155077.54048982542
1274,119170.81070160528
743,51054.472209594984
1737,198051.91548323008
2797,273916.30144973093
2185,41807.333730687445
58,169379.90211892244
830,195228.1866202273
808,110696.5383531305
680,150338.8835224097
1153,101185.71600401045
1291,115010.71900083046
1818,151790.73538749808
2161,198883.12875929105
1883,114015.43164883889
350,352367.5321246196
2473,150327.13769013333
295,205547.28697204217
293,189468.40057536753
859,125282.36433654494
288,60000.62416252654
1578,154069.07048432287
102,192166.2219474651
2831,140459.81059427705
1030,152553.17876288618
2551,153432.01249002278
1286,145961.41558726548
958,311847.15295067587
776,133720.25679878087
72,241074.67240012763
2263,250636.23840193235
1866,153509.11949661828
2876,68997.26574112376
2146,241619.66938200244
103,168503.63226129216
1500,120151.18175446827
492,184053.68193330427
167,153500.08424379394
2597,108895.36462638655
2685,115145.27836806064
1035,161186.94341861
1220,74175.03568542007
2602,154704.59911948026
2159,198144.69396977345
695,147729.37590473396
1109,276119.0491886692
640,177997.66001006163
1652,148054.3761061674
2090,183026.55150856148
1188,179748.76932514354
2345,241789.8974523471
1059,407687.72736861976
2751,237060.524614322
128,222788.8516762097
1523,183193.19993301827
2925,193449.25080115016
2145,298171.4308943276
1121,233106.61570847014
566,247857.12346848936
565,257036.58469316352
1331,144733.42151596135
2928,122592.27223233206
156,142918.5206891449
797,143005.2905636924
327,94199.52584516034
2859,162848.97121832316
1453,121500.36442765355
1762,340457.34616820514
1868,205912.75684655816
1760,180388.90199273487
1113,228016.32507813658
1812,187775.3381254301
117,151297.44936635875
1142,213196.50415682988
2342,406932.8885008313
927,162987.75778706803
2478,183676.4539992085
655,87324.16712074685
2064,115389.00817255571
369,273725.49834973656
2239,113366.73462176554
2732,215352.38073282968
1653,155096.00927316947
959,219273.34244157677
2395,336283.03726096987
1412,103141.8196904655
271,247372.43233137878
1484,132687.037370814
1497,162167.39705003146
552,158327.29629654536
2,129510.42911849302
1855,289723.6162138509
4,259626.91901726543
2292,144123.74242868164
134,144162.77178740728
646,108761.3309559186
42,342132.3142834041
532,225653.93944672903
713,96594.15445239506
2561,138954.44337821536
2360,126446.91210875328
1333,120888.99088545729
1407,250105.36868581007
2892,280872.9282978376
574,220331.45041888178
1227,184529.50087971214
2591,214268.14610947255
1476,217954.5554708485
1125,262050.7452979678
1446,157256.56080215986
408,140324.7654483749
1101,299049.40966155386
2251,190563.46989193227
373,181003.14980753275
2554,133028.31442526734
2382,264334.5179674078
1985,81440.68032941967
519,264997.0011521711
1093,200786.94632457476
864,241997.84329986805
2889,137565.07766650483
2308,199925.62622102388
986,181230.52417489214
1302,144642.6924561792
585,146550.2318681286
2708,146497.8189241617
147,140362.83127603136
1441,221385.78995206524
383,201793.2228944449
285,145242.90114280558
181,96598.04794399226
358,187843.23937620953
780,191019.02220946254
258,196837.9613066634
1865,242253.9984744628
692,106754.14672434608
2902,324108.45333308395
508,257906.94445768802
2638,153170.05217273653
36,141956.94789861317
611,162911.0014463324
2281,140354.46151436158
1678,98013.73102487145
1696,448572.4703209797
1557,61258.73893131621
2180,165395.8988019294
1726,233769.1636531592
951,141576.52634073942
267,214614.47113190487
2706,148964.81751784112
2221,272185.1678495042
1357,152967.30442142827
2901,315165.3207173012
347,174106.75745950546
2164,187824.99366215442
1586,293837.4593822638
360,146751.3323989286
1769,252924.91412859992
2617,159180.47717082652
1879,131012.83719382202
991,227422.37665770372
1535,120339.81470883763
1191,134720.46722936525
1579,216084.93149367874
1882,141420.70145751254
1510,136847.0159480157
2196,183520.89693136074
1845,169595.98674814083
2336,414686.34226943634
942,91223.14657986657
861,138361.50357065717
2555,130826.49718317995
1392,177256.76253924659
2099,259739.5216687182
1543,117484.69080482975
948,263426.4775835082
1239,194401.85775314923
22,178497.11210959687
2796,231268.1193948406
2747,188307.82951647346
92,297007.4469707714
210,193618.13317147043
1858,191162.93921142208
2228,159315.92396489397
447,248679.98664217605
827,244200.71623883175
1649,216834.96399999893
682,137760.0566023158
2698,103909.11190553081
494,169121.88924250496
214,109839.27685884554
2441,251470.75647474965
2679,124143.14138706634
1336,113710.16111734987
465,174725.85886695588
1524,160440.70536194858
2543,112394.95479250414
631,153093.620008337
2452,302617.4360216041
228,162864.34093323877
126,208589.5248858423
1092,249973.01532926166
1122,212569.50333676868
932,240261.57046842753
1980,90444.93549430702
2171,116615.96383626392
551,173514.0398972012
2768,181721.42722981432
2056,109230.65655858633
1159,376158.08954758395
2645,115960.23968936488
1174,170074.52924309712
2266,210724.76889734168
2462,421295.2315504126
1219,141281.8390257793
2922,170025.99162718307
118,159818.27605994063
474,150302.45119371888
2576,152025.3613822183
872,264481.6165268737
1077,212675.69674568393
1536,156799.29045010314
1150,110759.71779623996
2341,348218.4329444009
1931,150080.95761492068
2785,123217.9843529898
2538,124896.28436542608
597,214761.32526720923
464,197468.97029261605
233,225467.7475902103
2169,134780.13567700115
2123,173801.86727751314
1867,174738.87550407375
137,253778.0019864422
515,258975.73289873474
933,110523.78873428752
2784,171315.19749695386
972,163789.47223045642
599,169325.7794508497
2614,119283.42614335299
2582,134266.5273362148
1409,170084.7422889927
175,116461.19086683003
352,259498.9855842333
976,96647.49325449875
2134,193085.18006920937
984,105048.34330889702
2396,366456.66450709745
1673,126722.32022035253
404,134755.79179878515
607,169562.16701406275
814,153320.4328201222
868,185571.26755962003
2271,181009.19213833503
1633,236717.7557336678
337,165938.34844308806
2765,228921.67553466215
1746,239201.43592514662
368,333378.94265004306
2806,206068.54826550488
1662,206895.5961892302
1234,222260.04571550834
1373,118553.21862331213
1672,113851.05828475993
1939,126224.82111643744
